# 255,255,4
0.3349444,0.9729378,1.103839,1.602955,1.593614,2.285746,2.875692,2.478826,2.911516,3.410639,3.867457,4.266658,4.867304,4.514563,4.76651,5.337301,6.273417,6.607123,6.678998,5.587796,7.152696,7.661849,7.679205,7.207128,7.812746,8.323967,8.677475,9.822447,8.684006,8.901131,9.816205,10.09759,10.24645,10.34947,9.676397,10.261,11.41623,11.81548,10.83158,11.35458,12.37761,13.24212,12.21652,12.70124,12.95917,12.75908,13.41302,15.09894,13.59069,14.01795,15.53505,14.91528,15.81591,16.68936,15.489,16.22535,17.17751,16.38606,16.15133,17.41192,18.57227,17.42173,18.30514,18.32183,18.22167,19.05821,17.84602,20.0319,19.02086,20.51146,20.12973,20.14864,20.04026,20.6436,21.6988,22.28334,23.31073,21.68387,22.24253,23.51483,24.1191,24.08975,24.61295,24.98848,25.65753,24.90856,24.83344,24.69524,27.18489,25.67881,25.33078,25.63069,25.5167,25.56015,25.80625,27.47103,26.65021,27.13213,26.29774,26.97002,26.59069,27.19936,26.70023,28.32227,28.1083,29.19614,27.19346,28.42183,30.24723,30.6387,29.63504,30.90988,28.98246,29.89783,32.23489,31.35981,31.14822,31.93717,33.29715,33.81577,32.35098,33.9495,33.03114,33.75812,34.65223,35.78998,35.84181,35.88189,34.51284,34.76812,35.85752,34.81489,33.64418,33.81363,32.82917,32.82486,32.61306,32.78025,30.89624,31.7229,30.5394,29.6588,31.35541,30.60303,30.25895,28.62574,29.41391,28.69879,29.25216,27.24526,27.91178,29.22194,28.99557,26.39334,27.25687,26.42514,25.5196,26.30147,26.21857,26.47817,25.93691,24.84473,24.8605,24.46292,24.59925,24.73917,22.30148,22.90228,22.89103,23.29148,22.23482,21.61832,21.62806,22.24164,22.04335,21.89109,20.48717,21.71294,20.99361,19.22893,20.78106,20.47998,18.61477,19.37104,19.34388,19.99488,19.81606,19.17501,17.25401,16.99337,16.9389,16.68084,17.29499,16.73289,15.97125,16.22608,15.70238,14.69833,16.28767,15.59052,14.29372,13.60804,14.58641,13.97621,13.50113,13.07988,13.00071,12.81477,12.06273,11.41904,11.88484,9.796692,10.57655,10.29207,9.367862,8.582434,9.479984,9.294337,10.1517,9.454133,9.346843,8.968141,7.641902,8.573596,9.4671,8.507263,8.155431,8.313636,7.944532,8.490118,8.663437,8.828638,7.61622,7.059572,7.354239,6.727166,6.332953,6.352134,5.441262,5.253816,4.91849,4.878426,4.662302,3.887105,3.618594,2.861815,2.415228,2.297054,2.035989,2.070382,2.148261,1.856751,1.534239,0.998476,0.3792338
0.571049,0.9363794,1.475644,2.482719,2.338467,3.331337,3.601511,3.482185,4.255865,4.206482,4.929603,6.555906,6.864302,7.547061,8.301541,8.103976,9.150689,10.00344,11.01814,11.2075,12.15709,12.54736,11.54529,12.87591,12.59674,15.0117,14.08971,15.8529,15.57251,16.42614,16.64184,17.97455,18.82052,18.59132,17.84023,19.19801,20.4631,20.64923,22.38239,21.87826,23.68394,22.80705,23.91724,22.84722,24.32884,25.30287,26.59747,26.36948,26.33529,27.13136,25.6464,28.63106,28.70717,29.14526,29.90734,29.84212,29.50412,29.97985,29.58358,31.19881,32.0126,33.98726,33.68657,33.925,32.74926,33.25856,37.13324,36.59099,37.28946,34.83029,35.42049,37.32528,38.121,37.36652,39.41284,41.53789,40.21873,41.63641,41.13171,41.56789,42.23398,43.92867,44.32598,45.30959,43.99278,45.77133,46.08118,46.15658,45.49185,47.14785,47.21462,47.862,49.73067,48.07209,48.89426,51.54035,50.49474,50.66098,52.06782,50.96679,52.07045,51.43308,55.12172,52.34436,53.96538,52.96199,54.89185,55.63403,54.64046,57.89133,58.40232,57.67619,58.04517,58.1782,59.94131,61.80795,60.79343,60.67697,63.4719,65.52744,63.32147,64.80072,64.27277,64.72617,65.90263,65.2152,67.99591,68.54618,66.87298,66.40684,69.43098,66.19479,63.7951,65.23833,61.9764,64.36263,67.84438,63.29529,62.19074,61.20324,62.89622,60.54497,60.64298,61.49055,59.61252,60.12314,56.24039,56.50052,58.9724,56.19094,54.27251,55.31731,54.90878,55.6823,56.10802,53.02363,53.23796,51.14981,52.00688,48.627,48.45278,49.31256,52.33533,47.14532,45.8134,49.72809,47.80106,43.06683,45.55843,46.54052,46.73324,44.13395,41.92358,42.76272,42.89922,42.9411,42.34739,42.3356,40.60079,39.65449,38.85381,38.44239,38.27887,38.72355,35.6814,37.2244,39.25312,37.83843,35.13721,35.0878,34.65789,33.26876,34.55963,32.76108,32.33906,31.98064,31.01663,30.0099,30.30721,30.36863,31.3185,28.86364,28.18824,28.71716,27.03624,26.14084,27.07344,26.08454,25.2372,24.41416,24.69013,22.224,22.6146,22.13598,21.02649,21.48456,20.05056,22.29382,21.26982,20.45429,19.97654,19.49911,17.69844,17.60962,18.45431,18.44063,16.92786,16.28359,15.90297,15.60191,15.26823,14.26657,14.48134,13.92315,13.1524,13.94636,12.31929,12.2577,10.97728,11.04097,10.63174,9.798944,9.308941,8.288752,7.249706,6.679097,5.584925,4.938737,4.325249,4.001389,3.987533,3.748625,3.007903,2.135118,1.027052
1.183763,1.653286,2.434196,2.863694,3.88811,4.578748,4.407487,4.442335,5.895731,6.888792,7.562221,8.272977,9.570089,10.15475,11.35999,12.68973,15.17232,13.68331,15.36417,13.80759,16.05191,15.91888,17.6653,16.46111,18.7583,19.48603,19.68896,22.03097,22.24967,23.90403,24.29435,24.90798,25.62894,27.86607,25.05584,29.22787,26.88888,30.65101,30.79068,33.07527,33.61926,33.05912,34.62072,34.20246,34.40866,35.9719,38.00079,38.82507,39.43708,37.16589,40.19059,39.83294,42.96069,41.05453,42.06752,42.0896,43.58107,42.38461,43.45826,45.67538,45.85201,46.86134,47.60923,51.204,49.9029,51.05498,48.71635,52.10785,51.38128,52.74166,54.13036,52.5502,57.31559,55.99656,56.75675,56.25345,60.61069,59.23776,59.77826,61.43898,62.42194,61.9666,64.66561,61.69054,64.5029,67.10558,67.69434,67.39049,64.82156,68.08002,67.57887,69.71575,70.65379,72.42789,70.00448,71.52542,70.26848,71.25037,72.90298,74.49228,74.06751,73.34393,74.38511,76.43118,75.45303,75.67666,78.59736,81.86271,81.35793,80.83929,83.01305,85.35934,84.04012,83.52533,85.37234,86.4405,91.01578,88.92738,90.16744,92.8759,93.93701,91.03723,91.17258,92.20029,95.83694,96.77425,96.84602,98.27445,97.8867,94.69241,92.18991,93.90599,93.41135,95.7528,92.74359,93.21381,91.71838,94.54463,90.10771,89.80184,88.93484,89.29718,89.37643,87.40553,82.59216,83.8877,85.94942,78.96322,81.98438,81.60715,82.28281,80.27539,78.96191,76.25516,80.87318,77.51717,74.97752,73.10059,76.30545,72.36082,70.87413,72.89312,70.42619,73.6538,69.14555,65.56272,67.486,62.69491,62.85238,63.93589,66.51585,63.49441,61.15411,60.30794,60.79193,60.76077,58.83506,56.89778,58.24462,57.19477,56.20691,55.80742,55.27644,53.97655,55.06175,55.77878,54.15892,53.83356,53.93285,52.62346,49.38317,49.89443,49.44609,47.96149,44.87764,48.44836,45.85371,43.69754,42.93131,42.29965,43.13262,39.95042,38.92699,40.30205,38.28336,37.69826,35.93977,36.74751,35.39357,34.66453,33.99072,32.3121,32.18151,32.0125,30.78514,30.00041,30.36308,30.55803,30.32338,26.78068,28.9683,27.01439,26.14062,26.35959,25.58776,26.48867,24.57922,23.06133,22.91794,23.84884,21.66835,21.64204,21.10411,21.58515,19.89424,20.13827,19.0296,16.68481,15.27711,14.02911,13.6112,12.58956,12.86516,10.98973,9.680628,8.504663,6.963874,5.80003,5.408934,4.673735,4.632873,4.362938,3.721531,2.277523,1.028191
1.319284,1.577596,2.559449,3.34943,4.339982,5.385794,6.473623,5.570135,6.471285,8.05588,9.153827,11.26567,12.44481,13.4599,12.0523,16.84783,15.76704,18.42427,18.78757,19.81693,20.50819,21.22366,20.85637,21.13719,24.33429,25.7241,26.20636,27.29432,28.88967,29.1967,31.68815,33.63493,33.89089,31.93159,35.83412,36.58738,38.60244,38.69992,39.23639,42.25748,43.28235,43.59013,45.62377,44.24949,47.23015,48.22196,47.63358,50.67618,51.92649,51.32685,51.48194,54.84148,55.0487,55.98811,55.85373,58.39336,57.9768,58.71749,60.78286,59.94062,62.47398,63.84879,61.83543,65.30364,66.18214,67.32836,65.71745,66.75711,69.99425,67.38816,71.04559,72.99787,73.65572,77.24577,76.28609,77.28627,78.94577,80.86918,81.86079,79.1293,83.05522,82.62226,85.63921,85.78342,84.72426,89.88148,88.07397,89.07689,90.57623,91.46409,92.5914,93.82985,93.49512,94.70014,95.28774,98.30664,96.3929,101.3388,99.97024,98.25461,98.96655,101.7763,103.8966,104.1964,104.9263,99.80485,109.1674,107.318,105.8601,109.9515,112.8607,113.8251,110.7167,112.1563,113.069,115.632,115.7801,114.7343,118.5949,120.7434,122.9726,124.0283,125.7568,126.0563,121.4551,124.3198,129.9082,133.9625,130.219,126.7268,126.6574,127.9617,123.1347,122.5313,125.8038,123.2137,124.4989,121.758,118.8155,117.7063,118.1456,119.3167,117.7821,112.8836,115.9595,111.974,110.0027,113.1355,110.9157,108.2557,109.7044,108.0484,110.067,105.2213,106.2935,104.9389,100.0879,102.655,101.2919,95.58088,95.15405,95.72508,93.91911,94.3181,92.73572,90.15535,91.23003,88.39127,86.82162,84.01309,87.57317,84.8182,83.49601,84.15395,81.07164,82.0664,82.56464,77.99489,78.59091,73.70714,75.42065,78.6257,72.65922,73.4218,73.82523,71.66,69.87593,69.03255,68.91611,67.29198,65.15127,64.4912,63.75769,63.69496,61.76904,60.52905,61.32513,59.49611,59.29685,58.11091,57.98135,58.12928,55.42141,54.86569,51.0368,55.01459,53.24336,49.6543,47.96081,45.95086,45.96183,45.60074,41.39428,41.84836,42.10617,38.36266,37.88473,39.70239,37.56955,38.04126,33.76221,35.02372,35.04116,33.25468,31.65621,33.14595,32.0802,29.39592,28.6768,28.66949,28.66879,28.72177,26.95253,25.04201,24.78932,23.14613,23.10506,23.04365,20.05296,18.28198,17.22061,16.48238,14.14172,15.37263,13.84739,11.07741,10.01684,8.113788,7.393274,5.67632,6.055146,5.725748,4.98693,3.229162,1.717228
1.285093,2.137571,3.376692,5.398257,6.224176,6.982752,9.077095,9.862963,11.27045,11.53533,14.07467,13.21441,16.368,18.31217,17.88463,20.89623,22.70987,23.09488,23.78905,25.52541,25.43791,27.95347,28.62373,28.82869,30.66819,35.1005,34.0766,35.23059,36.11918,38.48025,39.36552,42.2635,42.95118,44.11871,45.03386,47.32285,46.92694,49.75118,51.91891,54.4446,56.77702,54.83182,59.66522,58.04281,59.41785,62.4488,60.76291,64.18528,63.27577,66.46375,64.89666,70.46959,70.07462,69.8923,72.71328,73.4206,75.03994,74.34901,76.48758,81.87548,80.77216,80.41534,83.98032,82.61242,87.14777,84.85139,85.80287,89.0958,90.50422,90.06511,91.33906,93.79974,96.8574,97.54649,96.26752,100.1085,98.26476,104.5429,102.2164,104.0837,106.2266,110.114,111.9554,109.8761,113.1356,113.6623,112.6605,112.5554,114.3114,116.0785,118.0653,119.7696,118.7937,117.8074,123.6095,124.6606,124.7737,127.5407,125.8806,127.9237,127.2291,130.7689,131.5186,135.2957,128.774,135.9758,135.5842,139.622,141.3217,136.7015,140.1981,143.0757,143.4179,143.9099,144.389,149.0448,153.9839,147.457,150.4926,156.9998,157.2692,153.6358,159.2165,159.527,157.2979,161.0779,160.0291,157.8727,160.2712,163.6371,159.7243,162.3248,155.2007,156.8757,151.8088,154.4526,155.466,155.5249,150.5408,143.4127,150.0982,149.198,146.2374,143.0289,144.4384,137.7314,143.0917,137.3481,139.5953,138.1028,137.6782,138.586,134.667,131.4443,132.3237,130.9753,125.7444,126.8263,127.0008,121.5296,121.3613,119.0603,117.6561,116.9279,114.1948,111.0449,111.9032,111.0442,110.3031,107.6708,105.6622,109.963,104.9451,99.78214,104.6784,104.7268,97.61726,99.79424,97.60298,96.121,95.73537,95.27151,94.29501,91.96129,91.35901,89.86607,90.03275,87.70763,83.29585,87.24101,80.84923,79.94447,80.60568,80.60105,76.7809,74.53046,74.1028,72.70399,69.12236,69.65231,69.34574,68.14915,66.30024,65.45367,61.88671,61.55498,62.21461,63.20189,56.90755,56.81405,55.3068,54.18337,52.35651,52.20386,51.73701,52.51253,49.10299,49.77349,48.6391,45.97237,41.99649,43.27255,43.30805,39.22735,41.40458,38.8361,35.91288,36.65785,34.61462,34.34632,33.50344,32.91886,31.55333,30.77437,29.64257,27.36467,26.80462,24.70688,22.81693,19.17543,20.3961,18.83529,18.18884,15.88158,14.99158,11.89899,11.18433,8.557815,9.083853,7.288123,7.373674,6.156831,4.938249,3.707102,1.782169
1.22258,2.716105,3.170822,6.006876,7.535013,8.761374,9.561701,10.62855,11.03246,14.09338,15.88167,17.09428,19.41684,22.12354,20.88441,23.65247,26.07384,28.58856,29.50418,31.15899,30.68584,32.92217,33.71363,34.5256,34.19025,37.4762,39.65493,42.34729,42.79346,45.48107,47.81746,48.19637,49.51508,51.53844,53.04675,53.62201,57.54284,58.41379,60.21151,59.3057,65.85774,63.96054,65.6744,68.86166,68.21957,69.75539,73.22893,72.91936,73.32789,74.89746,75.28947,79.79008,79.87009,83.40911,80.81454,85.55814,87.1792,89.89111,89.44434,89.33257,93.95833,93.79806,95.28469,97.72189,97.22807,101.6569,101.8775,104.9405,106.7001,103.0576,106.3814,109.6463,109.9147,108.7219,114.4703,115.859,117.263,115.9311,120.2453,123.8278,122.0429,127.9037,123.0017,134.5958,133.139,130.4904,134.3502,138.5639,133.6693,136.9947,138.083,141.8625,143.4406,145.3875,143.5349,145.5097,145.8109,147.959,149.3041,148.1227,152.838,152.7435,155.701,153.8456,159.67,156.8284,157.6671,162.8512,166.6887,164.9003,161.2947,166.8929,170.2552,172.4331,173.6755,174.2059,177.7117,179.6692,179.4646,181.0327,186.6644,186.2818,188.2321,183.1058,185.7894,192.2312,193.5269,195.2618,189.592,192.7347,190.0638,191.402,186.8183,185.7616,186.2335,177.7739,180.7723,182.8272,180.0643,174.8055,177.6141,173.9719,173.6727,169.9242,163.1786,163.9165,168.8152,165.0603,160.2955,159.9364,158.9806,158.169,162.6312,156.8604,153.2423,150.4069,152.2482,150.5837,147.6661,146.1103,142.7941,140.1891,141.054,141.0293,137.8931,136.4374,133.8557,134.7874,130.3165,126.071,130.0218,127.4783,127.3037,118.7467,123.9502,119.8182,117.8794,119.4541,114.5054,113.4278,110.3775,113.2176,110.4814,109.4789,105.7558,106.2752,104.8693,104.6255,98.36074,100.0652,97.50583,95.62907,97.30037,93.12267,91.88911,91.59454,89.65681,91.7337,87.40882,85.95314,82.90848,85.04477,81.61377,81.26274,75.63142,78.36195,73.31093,73.32574,70.11047,67.83427,63.59395,63.70451,62.7778,59.79836,58.51019,58.16306,58.29218,55.27409,57.18242,53.42282,50.81132,49.65696,48.5303,48.81576,47.39801,44.83065,45.21027,43.90813,40.51168,38.91336,41.09653,37.9598,36.97596,37.04748,34.03504,31.25082,31.51127,30.10262,29.06827,24.97916,23.95086,21.9938,20.17007,18.821,16.73428,14.66583,14.43571,10.57667,11.71759,9.322735,7.77612,6.76772,5.915071,3.490005,1.960567
1.511748,3.556411,4.005536,6.708941,8.058825,10.00973,11.87244,12.83042,14.07762,16.08008,17.35479,20.83673,21.31814,24.42736,25.31401,27.60546,31.64472,31.46432,33.52797,36.977,36.95285,36.9135,39.69719,39.61722,42.5047,44.35794,44.14095,48.62999,51.92152,50.29192,51.74181,58.20634,60.05222,59.30863,61.49127,65.23479,64.35012,69.56718,68.68689,71.60872,73.87309,76.0152,73.34291,77.74215,78.84068,80.49785,82.41803,86.00788,85.16494,86.52232,91.66786,90.60048,93.79871,94.30444,96.89079,98.26408,100.0931,103.3979,102.2565,105.8497,107.8286,108.4044,114.5581,114.7319,116.0552,114.4908,115.4904,125.4056,118.9461,125.4701,126.956,129.1606,126.851,129.2972,134.1653,134.1479,137.3718,136.3586,139.2525,140.1239,143.5787,146.3307,148.2309,155.3264,149.2009,150.8185,155.387,157.7481,155.7345,156.0489,159.9527,163.4759,161.4533,169.3945,166.5804,167.6312,167.427,175.4198,170.81,173.6675,173.8974,179.8146,181.4155,177.7612,180.0906,182.7735,186.0465,185.8659,190.6875,194.4625,193.31,196.2449,192.9229,194.44,203.8135,205.2638,207.6102,211.841,207.8722,212.8487,213.0677,211.0901,213.5348,216.2367,218.9656,221.9946,223.6888,227.63,218.5655,213.281,216.1485,219.4637,218.8503,215.1286,213.4192,211.4807,211.7025,208.0961,204.4581,203.2015,206.9895,197.966,203.513,200.0769,193.9098,190.4403,189.0341,188.9438,187.8539,187.7229,188.9133,184.9243,179.4075,179.68,173.8493,170.6965,173.2337,174.1152,169.7933,159.5706,164.8808,159.8611,160.9342,161.211,155.836,154.6706,153.8337,153.8067,152.6688,150.8966,150.5299,150.6001,146.8142,146.5536,145.4694,141.6612,137.2708,137.4794,134.6798,131.4453,129.7842,130.6425,129.7388,125.9861,122.4761,120.8732,122.3045,118.1072,116.7177,113.6571,112.0077,111.3518,107.7677,107.4121,102.9792,105.1541,104.147,101.8247,97.40636,98.0344,92.52771,95.04706,93.54092,91.46223,86.11248,82.42021,87.85021,84.44215,81.58633,78.68945,74.52158,75.6256,72.46655,69.61188,71.36352,68.85553,66.49094,68.40678,65.62654,64.03452,62.44261,57.33856,54.80215,56.38243,55.43135,51.31585,52.18663,49.85876,48.32713,45.48674,45.35069,43.32736,44.38457,40.51193,38.82801,36.52935,35.01538,33.53985,33.83849,28.18955,28.58424,24.82375,23.61688,21.54193,20.69921,18.40254,17.84863,13.28529,12.7154,11.19026,10.07666,8.563018,6.236808,5.169262,2.440975
2.179893,3.959793,4.830269,7.39819,9.149384,11.08311,12.62974,13.19248,16.25825,18.14306,19.60846,23.18682,25.00801,26.70867,25.44827,29.08157,34.59517,33.94235,38.49775,40.40971,42.79872,43.39499,43.90267,45.53675,48.6964,50.96876,51.0672,53.30365,59.34669,56.60333,62.75647,63.71115,65.97913,66.77464,71.03664,72.91408,74.72241,75.92795,79.44682,79.66222,83.40209,83.96317,88.66393,90.20396,88.18895,93.47114,94.32555,100.4626,100.6497,100.7526,101.6026,103.6775,106.4385,106.6933,108.4194,113.3668,111.19,115.7671,119.5053,118.8056,120.2971,125.1167,127.7589,127.6399,128.525,131.8589,136.5823,135.7851,136.7868,137.8356,142.6829,141.6946,145.4273,147.287,146.9339,151.5697,153.5749,159.8077,160.2932,160.3921,167.4083,167.6142,168.6831,164.8452,174.5867,176.05,175.6588,178.9749,177.0686,174.7192,178.8573,185.387,182.2738,189.1421,190.8708,195.3672,190.6745,197.1924,199.7725,197.1447,204.1156,197.7701,205.5166,208.9061,203.4138,211.1749,210.0693,213.7822,220.3588,216.5877,215.6874,219.1813,226.1939,224.565,224.9849,227.8377,231.4417,233.9701,237.0619,240.6433,243.1357,247.7229,243.2997,248.8048,250.5483,247.8818,256.6138,253.7791,252.6742,254.0541,247.6339,243.9893,249.0974,240.1823,246.4662,236.2375,242.192,233.0218,233.5901,231.8299,227.515,230.0658,231.3455,224.5102,220.9366,217.4655,217.0661,218.6989,213.2277,213.5049,210.8439,212.1446,210.0064,207.8665,200.0078,197.9422,202.6899,196.502,195.8461,191.9879,187.3882,185.5841,188.2361,184.3119,176.9308,173.1838,176.0308,175.0601,173.5443,172.7635,167.4942,159.6393,162.7152,164.804,162.7852,157.1796,156.9167,154.008,153.4564,149.7227,147.8997,149.7621,147.8433,144.72,144.7026,138.4582,139.4222,133.4827,132.6811,131.19,127.5449,127.4152,124.7291,121.8543,120.1086,118.29,118.4354,116.0261,112.4747,113.0515,109.8204,108.02,103.8826,105.6021,101.6436,96.69165,98.10732,98.21775,93.34541,88.91209,84.05444,85.29062,83.45652,81.2999,81.8811,77.83423,77.598,76.02869,75.67584,71.3161,68.80424,68.91486,66.08714,62.00767,60.22584,61.31361,58.87494,55.71704,55.69328,53.99084,51.82179,48.54189,48.79273,47.12591,44.7924,41.34879,41.46179,38.33084,37.33218,32.00534,30.29245,29.12095,28.33859,24.66438,22.53291,20.61797,18.8091,15.084,13.95236,12.17559,12.07109,9.67573,7.726052,4.388273,2.141224
2.520995,4.053725,4.856447,8.347595,10.21311,12.66033,15.2269,15.59997,18.19821,20.1074,24.02254,25.48987,27.68261,32.21421,31.96215,34.84201,39.46647,40.72056,42.03012,44.42991,48.16309,48.81073,49.96212,49.97791,53.36301,56.91041,58.02729,61.47057,65.883,68.88828,70.89226,74.12976,77.97086,79.15289,78.18202,85.08556,84.85557,87.29649,88.98678,92.16888,97.61707,98.12602,100.3168,101.2563,103.804,107.1861,109.432,109.297,115.2605,112.7007,116.7876,118.2219,120.175,123.3215,128.1817,128.2272,132.8799,133.8079,138.5782,136.5439,139.4373,141.9497,148.4716,148.7151,147.2884,154.6084,151.7681,152.8578,154.1106,160.5836,159.0434,165.1026,166.5443,167.9494,168.3112,170.1703,174.4196,174.4952,180.8742,182.9019,183.5181,189.6689,193.4398,192.2119,197.0481,194.3199,197.7594,195.2299,203.5204,201.6804,200.3666,207.81,211.9179,218.238,212.1752,210.2268,219.9578,222.8787,224.8769,221.8095,231.6717,226.2494,229.8442,231.0607,237.9007,235.7586,237.7413,247.828,244.2298,244.9453,255.2192,251.1931,253.8142,252.1351,256.7874,264.7515,260.5073,267.0352,269.7361,270.2762,271.721,272.1234,280.6325,275.8379,279.1664,283.0941,284.9661,290.929,284.8947,287.5821,281.2283,282.6034,279.8589,272.1899,276.318,280.4626,276.369,265.4352,270.0524,258.7518,261.0922,256.5594,260.9829,255.1383,250.6803,249.3147,249.6597,239.3114,240.999,241.0807,232.6993,238.6456,241.7331,233.4253,229.6445,223.3333,227.3136,218.524,217.7409,215.6258,209.7368,207.949,212.3339,210.8231,202.2493,202.3845,200.5619,198.2255,194.278,192.6863,194.0075,187.0612,190.687,185.6107,183.3384,181.3318,174.4638,175.0355,174.1063,170.4333,167.9568,164.0164,164.66,162.06,157.4563,153.8197,151.3423,155.0749,149.7011,147.7768,143.4302,141.6132,138.8838,140.565,134.9489,133.1065,130.5825,133.7524,127.7913,127.2219,123.7723,120.8106,118.4685,113.0321,115.7066,109.8534,109.9115,109.251,107.4475,101.8097,98.31318,97.28707,93.40417,91.9992,91.39597,94.51828,88.30322,84.26942,86.65095,84.18651,77.94264,74.6312,72.75754,71.7836,69.08871,69.97027,70.00735,61.32066,60.75595,58.26985,56.95673,56.36255,54.45706,52.58564,49.46879,46.48826,45.60102,42.38187,38.20072,37.45181,36.64484,33.32043,30.26374,27.4391,25.01717,22.9927,20.27432,18.4629,16.79731,13.19729,11.93872,10.50366,7.573028,4.987224,2.351605
3.208326,4.189318,5.670686,9.9678,11.54924,13.41772,15.49487,16.93659,20.56632,20.10973,26.04997,28.55236,31.5167,33.29739,35.00175,37.7922,41.79419,43.45283,45.49433,48.49287,53.10045,53.91312,52.19461,57.01909,58.07004,61.89661,64.51103,68.12711,70.09522,72.41081,77.32214,78.88905,82.1235,82.53819,87.14748,88.67218,90.94253,99.12001,91.45939,98.57595,106.5881,106.068,108.782,108.9466,110.0671,111.5612,118.3624,122.8454,120.711,123.3943,128.4328,129.5945,135.285,137.5983,136.9568,144.4867,146.3352,143.3343,149.6157,150.6825,160.117,154.0831,159.9112,160.5798,163.809,165.1588,165.5154,169.9973,172.1281,170.3892,175.6504,176.0408,183.9973,181.998,185.6232,189.3253,190.8571,194.8439,197.3642,202.8552,201.1656,203.3232,212.3297,209.6238,211.9579,218.6428,220.7526,220.709,216.9577,226.3679,224.4635,228.3813,229.094,232.4629,234.9984,230.5936,240.4939,242.3199,243.1033,244.6476,249.2031,248.9831,251.0079,260.961,253.0649,259.2142,261.0505,266.0401,267.2523,269.7383,273.1024,276.9621,279.8627,282.3635,287.2229,285.6079,288.2522,288.7629,295.6772,295.3534,300.3625,300.8372,307.45,307.4559,310.2612,312.0279,311.7256,318.6989,316.4478,312.0706,315.6339,307.3,302.1247,304.0792,303.5568,300.694,296.7484,298.6321,291.495,290.4025,286.6637,278.4718,279.2536,277.8467,275.2995,280.0872,271.2028,266.7187,269.1667,261.3841,264.1255,264.3405,261.3597,257.0788,251.666,249.6497,252.6228,242.5372,240.2276,234.6429,237.7283,236.3717,224.4432,233.769,226.966,222.3122,218.5536,216.9244,215.881,214.4132,206.3827,206.2131,207.8972,200.0501,201.0546,196.3307,191.8316,195.7467,196.2498,186.5478,180.3803,184.5772,180.1076,179.4987,174.6629,171.4357,170.392,170.8035,158.5515,165.5256,160.402,155.5197,155.5182,152.085,149.907,146.7886,146.7288,145.3953,139.8433,139.3547,136.7379,131.8373,130.7737,129.3209,125.1606,118.689,118.2588,118.5877,115.342,113.718,108.661,106.1215,105.8353,101.0931,102.8339,99.25228,96.71549,94.39237,91.91467,90.2289,88.32719,83.13251,84.22049,79.76184,76.52364,76.32786,70.05226,69.20796,69.30276,67.60779,66.53613,65.57946,59.79744,57.59957,55.49559,53.21792,51.04051,46.39409,45.04558,41.06039,40.15897,37.64702,32.17978,29.98667,27.79289,24.52341,22.66148,20.58733,17.78454,13.93713,14.01458,10.28928,8.53179,6.322982,3.406718
