# 127,127,16
0.1403552,0.6669352,1.491869,1.448776,1.55443,1.810413,2.961657,3.167404,3.191611,2.839458,3.246332,2.994403,3.572028,3.31108,3.655285,4.494354,4.593299,4.06196,4.247776,5.330961,5.056879,5.700525,5.8366,6.457699,6.177722,8.308206,7.395323,7.249088,8.516752,9.325761,7.650413,9.264817,10.21586,10.24031,10.17066,11.31627,9.85691,9.904777,9.969833,11.02643,10.5212,12.61876,11.22349,12.19895,12.11459,13.81847,11.4318,13.54582,12.77571,14.04503,12.89801,14.43376,12.773,15.12884,14.00095,15.02898,14.32033,15.61708,15.64566,16.36116,15.70026,16.33034,16.61866,17.79492,15.49811,16.42831,15.85162,16.49223,14.89426,15.47655,13.9131,14.8256,13.29627,13.42902,13.38811,14.20887,12.88213,13.3921,13.08797,11.56015,12.80849,13.54411,12.08912,11.26782,12.02051,11.07003,11.36144,11.11159,10.82216,10.12916,9.835382,9.26968,8.55478,8.379112,8.264352,7.841042,7.898488,6.995515,6.865301,6.401295,6.60954,6.315651,6.66494,6.000267,6.042697,4.737111,5.204913,4.237427,5.285903,4.190744,4.24644,3.91802,3.846876,3.324862,3.454445,3.221553,2.902837,2.999319,2.845953,2.388871,2.263045,1.65626,1.75549,1.141465,1.211769,0.4680905,0.5501808
0.5387485,1.1412,1.657994,2.306861,2.42668,3.857587,3.976115,4.911806,5.347658,6.022842,5.805206,6.595892,6.114665,6.922315,7.544683,8.591519,8.69551,10.3645,11.05447,10.39835,9.454442,10.70617,11.02996,12.41937,13.48186,13.78029,14.07623,15.75478,16.74591,16.79452,17.22233,18.79321,18.80773,19.15872,18.26725,19.61931,20.7422,21.38333,21.47132,20.96697,23.05631,23.36517,23.41806,24.03349,23.63864,22.81062,24.20145,23.32181,26.1085,24.97672,26.76318,25.78937,27.2396,24.77852,28.04265,27.80744,29.4238,29.02252,29.82997,29.92765,31.40191,30.94727,30.22203,31.66848,32.67503,29.65926,31.00902,30.55404,28.64161,29.13877,29.17871,26.69786,25.54075,26.89226,26.51526,23.70547,25.75169,24.86557,25.02511,22.17343,22.87124,22.86749,22.05243,22.15306,21.02366,21.4739,20.32365,20.39163,18.63649,18.52516,17.92334,17.2364,15.33554,15.41962,14.83535,13.7238,14.14638,13.46493,13.10244,12.36389,11.08183,11.42262,11.15327,10.69385,10.38126,9.3407,9.048573,8.310217,8.107784,7.777853,7.255727,7.218258,7.027431,6.633383,5.973759,5.664735,5.818075,5.615991,4.964534,4.617278,3.886507,2.655728,2.828405,1.80327,2.18902,0.9811883,0.9402902
0.4534968,1.429445,2.939179,3.710168,4.67979,4.774251,6.175805,6.816335,8.248178,8.634851,10.07591,10.04933,9.295947,10.94013,11.09538,12.80517,13.31181,14.33459,15.3359,15.73777,16.81381,17.06297,16.39306,18.74562,20.02108,21.7922,22.76304,23.26522,23.25964,23.3113,24.65479,24.73959,25.55632,26.40281,29.10416,27.78161,28.71457,30.34344,30.44755,31.49222,33.17906,33.33673,34.33266,34.79324,35.3903,34.55829,35.27298,35.40517,37.22719,36.53244,38.4189,39.83231,38.01765,39.20917,39.71532,41.24748,42.08291,40.92498,42.74422,43.40748,44.1805,45.72499,45.70431,47.1573,48.28268,45.87825,43.13921,41.25793,41.85865,42.39144,42.7427,39.86567,40.61498,38.6866,39.27711,35.52448,36.73396,36.00521,35.97946,34.02016,32.96687,31.92108,32.04676,31.21562,31.0422,29.02886,30.51284,28.31978,26.65456,24.39125,25.75984,23.79232,24.21485,22.20689,24.10452,20.5106,20.60257,19.21102,20.95329,18.75751,19.84454,16.71926,18.12388,15.22559,14.1501,15.05747,14.5669,12.2023,12.63984,11.73616,10.5075,9.970206,10.18015,8.906382,9.282656,7.907547,8.398353,7.01735,7.216247,5.372814,5.88907,3.715482,3.917095,2.740658,2.044032,1.256152,1.396068
1.428546,2.15952,3.217307,4.56715,5.804843,7.334333,7.546247,8.796939,10.59414,11.55567,12.21215,12.8602,13.46261,14.67744,16.10138,15.63508,15.4983,17.23567,19.54255,20.04662,20.84828,21.64163,23.58154,23.73185,24.74346,25.98278,28.79286,29.91753,31.10358,30.10012,31.24875,32.37166,33.85079,32.92285,33.04524,36.32777,38.58623,37.44,38.54162,37.86472,42.37396,42.99982,43.60229,43.1017,45.61097,45.79782,47.37743,47.37717,45.40382,48.97628,51.02493,48.89559,51.407,50.66391,51.52588,51.90384,54.66631,54.0215,54.85442,58.34325,59.14975,58.01528,58.9749,58.81013,59.17884,58.24282,60.85682,55.62854,56.25385,53.8592,51.56243,51.84378,52.23986,50.09043,48.16772,48.10461,48.66454,45.50134,45.4935,43.99764,45.47995,42.802,41.50294,39.25004,39.25704,38.06608,38.7481,36.91351,36.04897,33.54359,32.55223,32.22819,31.75841,29.39552,28.42132,27.92986,28.60027,27.47549,26.26843,26.09749,24.19685,23.29496,22.80375,21.40701,19.63862,19.56093,17.8879,15.87639,15.69085,16.29761,13.8893,12.65211,13.14293,10.93312,11.70709,10.78599,10.98188,8.831048,9.768712,8.126579,6.825458,5.700658,6.607245,3.659801,3.510876,1.643497,1.771298
1.6948,3.583003,5.091167,5.951767,7.722654,9.022606,10.90641,11.00302,14.4883,13.35797,16.96587,16.63642,18.23741,19.3971,20.45321,23.17186,22.02353,24.32235,26.50366,25.3651,28.16991,28.75463,30.48238,30.58932,33.59759,33.31012,34.34708,35.54599,37.11874,38.84877,41.04986,40.70164,43.70094,42.50301,44.70204,43.97232,46.67823,47.61054,48.18666,50.23756,49.99705,52.32868,54.08461,55.78161,52.97744,58.26763,61.02897,59.21195,61.31606,61.4492,61.61843,63.68367,61.90561,66.33524,65.4572,65.9507,70.47128,69.23398,65.5075,70.21258,71.27261,71.74756,76.63767,76.71592,72.91375,70.2226,71.28844,69.14616,70.04311,67.51276,66.99486,62.94752,62.28381,62.53721,61.54166,59.30701,59.20718,57.53672,56.07215,53.35254,51.36803,51.98421,50.34576,48.77845,49.04636,47.58008,47.67809,44.32209,43.26802,43.21418,41.20945,39.07135,38.98977,37.72206,37.68722,33.55513,33.44745,33.96453,33.17113,29.57861,30.9639,30.0228,27.48303,27.39877,25.28918,21.99476,22.72688,20.23516,19.83154,19.86881,15.76183,16.47536,14.91855,12.77636,14.10182,13.66478,11.76845,11.30004,10.56028,9.68287,8.703301,7.599523,6.823111,5.785276,4.982097,2.404824,2.292224
1.694683,3.768024,5.532339,7.422746,8.432561,11.33524,11.15219,14.25233,15.34923,16.95616,18.15935,20.12815,22.30211,23.48529,24.46187,26.0732,29.26152,30.78343,31.54025,32.76269,34.53324,36.57971,37.16505,40.06893,40.89819,40.8246,42.71335,45.72471,45.71468,45.6411,48.28066,50.56037,50.27132,53.26761,51.63946,55.80927,56.22748,57.83006,59.09253,60.44474,62.5505,65.64979,66.99375,68.49303,68.3863,68.64321,69.73396,68.94363,72.03152,76.87663,76.69259,76.32924,78.09004,77.28754,79.83356,81.68246,80.11873,83.85147,87.63864,86.2943,85.53553,86.23553,85.45322,91.27299,89.59933,88.70343,89.24145,83.55685,83.14056,77.97879,77.75618,80.60202,78.36166,73.37267,73.78404,71.38297,69.21748,68.66847,67.69067,62.04002,65.14731,62.34943,61.1809,58.53533,57.15125,56.43612,54.95664,52.59005,51.11163,48.39702,48.74775,45.90226,44.90359,41.4687,44.52292,40.84604,40.04935,39.1474,39.45066,36.82969,35.39715,33.50624,32.27996,31.28087,30.53303,27.94582,25.30922,26.03466,23.41115,22.37009,20.7484,18.70551,17.27592,16.68235,15.71283,14.74317,14.78011,13.37254,12.38238,10.30107,9.647476,8.821341,7.153377,5.741361,4.061523,2.8711,2.175814
2.240782,3.738911,6.398067,7.578579,9.079055,11.54789,13.51908,15.62674,16.97251,19.08682,21.85483,22.93383,23.84479,25.53284,29.11563,30.06407,31.33554,34.90044,34.88688,37.53233,40.80438,40.21198,43.91429,44.63287,47.66138,47.50942,49.03068,50.02209,52.37962,54.30128,54.79605,56.80684,60.09839,58.81128,60.96841,63.82775,65.97926,68.76963,73.01178,69.85648,71.46576,78.27036,79.47257,78.55032,77.69483,81.29952,83.99174,82.97182,88.73275,85.90923,86.42269,88.85717,90.22276,94.37863,94.67669,95.48754,95.45966,100.3348,99.34293,99.98827,104.5246,102.8827,103.3985,107.9703,103.7436,102.2341,100.4181,100.5155,95.91458,96.99563,94.20045,89.10694,88.89736,88.77206,83.64798,84.62057,81.66624,84.62297,76.31502,76.19968,73.1154,75.12748,73.03271,70.02759,70.07213,68.28313,62.46852,62.98522,63.18259,59.64234,57.56903,56.24147,52.95856,50.85452,50.96805,50.28338,47.72398,46.69766,44.3548,45.21999,41.88883,39.50573,36.85252,37.99155,33.45915,32.89243,30.41929,29.48124,27.2608,26.26508,22.03372,22.32137,21.4004,21.00208,18.77699,16.32417,16.73448,14.76419,13.42712,12.40661,9.712833,9.801462,8.223463,6.305212,4.432448,2.950015,1.913055
2.781109,4.63484,6.204924,9.054245,10.14744,12.90218,14.26095,17.27491,19.34685,20.83117,22.44359,26.90642,27.86403,29.38058,32.72511,34.14272,34.02549,37.58641,39.76144,41.58461,43.37753,47.11568,45.50515,47.25243,50.58691,52.64202,53.44295,59.83566,60.33033,62.02444,61.1057,67.94592,65.73373,68.22217,70.10699,75.23431,74.59097,76.97985,77.44395,78.69961,85.06678,86.9733,86.45094,89.39333,91.39712,93.4153,94.29662,94.52809,96.26008,98.77197,100.9023,101.2333,106.7284,106.8552,105.0813,110.3822,111.4989,109.4992,114.2438,116.4409,120.2354,120.4492,120.3638,121.3716,117.791,116.0536,116.2768,116.8512,113.2022,109.0236,108.119,103.6784,100.9937,105.4692,101.2642,96.06885,93.32781,91.19462,90.82276,89.53003,87.33346,84.50703,82.74782,80.48248,79.34738,77.48013,73.44023,73.4165,71.60317,71.5397,68.45518,65.00811,61.36347,61.19824,58.34085,57.37194,52.98664,54.14009,50.44242,51.09996,44.63773,45.63673,43.20601,42.63396,39.199,39.69116,34.94177,33.18845,31.57365,28.78902,26.55096,27.82593,24.73495,24.14975,20.38358,20.54363,17.35556,18.49268,14.37486,15.25724,11.69254,10.24811,8.901318,7.99759,5.203587,3.693098,1.670612
3.347765,5.131759,7.215961,9.71744,11.97826,13.37934,16.58338,17.84216,20.63501,23.41843,25.83203,28.87551,30.17609,35.58384,38.15367,38.8117,39.87323,42.93171,46.09122,46.90731,47.5513,50.69196,52.91389,57.02649,58.72838,58.44215,60.94637,65.17651,67.23491,69.46173,70.93347,73.50491,75.81578,77.47554,79.14915,81.93927,86.23742,86.31585,89.30995,89.45664,92.44527,96.26588,95.53456,99.68353,102.3102,104.2268,108.6175,105.8725,108.0574,110.6011,113.7789,114.9273,117.1815,121.1814,121.0716,122.3536,126.2769,129.1816,123.3277,128.5623,132.3617,132.8224,138.8819,137.0324,133.3847,133.1881,127.1145,125.1431,127.899,127.6079,119.8726,117.852,114.7367,115.7808,111.1717,108.4849,109.3243,108.4559,100.9344,99.65852,97.98631,96.39108,91.94261,92.16819,87.45273,87.39164,85.0799,83.71214,81.36986,76.49167,77.12998,72.05275,72.01564,70.47123,65.85036,63.69189,65.51777,58.91774,57.24495,57.61568,53.42752,52.16529,50.74041,48.9614,43.56311,43.52536,40.02204,36.36856,37.32594,35.10011,31.90464,30.62178,28.24134,26.16717,25.28679,24.87592,20.56917,19.50393,17.4076,15.32841,13.87472,12.10905,10.10476,7.480314,6.212473,4.654891,2.408043
3.598723,6.506911,8.512329,11.95403,13.38287,16.55897,19.09464,22.02732,23.80903,24.17537,28.90066,29.84376,33.49744,37.34179,40.39271,43.03047,46.28354,48.43953,49.40486,53.48635,54.88911,56.37368,59.03267,61.68634,65.28137,68.24712,69.69714,73.83354,75.32012,79.85185,81.42699,83.33727,82.00147,87.23595,89.24345,94.83644,100.6737,97.28571,101.4968,105.1443,104.7584,107.2661,113.2634,111.7456,111.9277,115.3055,120.7785,123.4653,122.8968,125.9932,129.95,128.2831,129.7962,133.8116,137.6799,139.2399,138.5528,141.7029,144.604,148.8136,148.9881,149.3043,150.3273,155.7502,153.0925,149.9171,150.1085,143.1553,141.3531,145.3986,138.1783,133.8111,133.22,131.5651,125.9415,125.3828,121.765,119.6161,115.0884,116.7224,114.4336,109.4292,106.1314,103.2316,100.2197,101.1948,99.02835,94.42752,88.54942,90.3034,87.88143,84.01808,81.39158,77.06413,74.54591,74.93202,72.91302,70.34468,68.62292,63.08987,60.12663,60.17967,57.36715,55.06454,50.41739,47.99242,43.20686,43.33942,39.93346,38.65647,36.66465,35.02712,31.63923,30.21211,27.20614,27.24723,25.77276,22.01539,20.88165,17.21172,17.41756,14.24273,12.02208,9.247279,7.110644,4.699903,2.687057
