# 127,127,2
0.02538811,0.08442812,0.3467837,0.5713184,1.042319,1.520212,1.719077,1.695367,2.083764,2.478201,2.215677,2.405151,2.86769,3.253051,2.837607,3.54743,4.089933,3.827723,3.979258,4.547561,4.071038,4.14414,5.543726,5.891305,5.348419,6.106764,7.381624,6.430774,6.67663,9.257582,7.940144,7.971389,8.413454,10.39163,9.553449,10.10825,10.33662,9.953504,10.39555,11.26302,10.60508,11.09743,12.1568,11.88795,11.50239,12.10958,12.95643,12.6207,12.98531,13.91736,13.27325,14.0321,14.72423,16.13535,15.99251,15.8892,15.33986,16.26328,17.6092,16.71877,17.37599,16.67997,17.24179,18.14386,19.11112,18.54383,15.9854,17.89074,17.30783,15.9587,17.07809,16.01493,16.32371,15.67077,15.72202,16.36171,14.98221,15.90397,14.75525,14.95689,13.95018,14.65722,13.73439,15.18666,13.02818,13.77053,11.90007,13.08072,12.47971,11.96696,12.04177,10.30841,11.10756,10.10295,10.51118,9.468518,8.64794,8.013804,8.66011,8.105472,8.655959,6.666924,7.970298,6.753517,7.101307,7.075128,6.55251,6.083194,5.89987,5.525633,5.802327,5.316806,5.396058,4.805483,4.255662,3.778308,3.087866,3.422765,2.544143,2.521966,2.179548,1.312088,1.377025,1.13576,1.175146,0.8327513,0.2216428
0.1685956,0.2581505,1.079406,1.509775,2.200062,2.58563,3.868244,4.694159,4.72126,4.943562,5.525749,5.659489,6.0661,6.856665,7.598074,7.984489,8.39593,9.29027,9.20904,9.015182,10.7248,10.64871,12.3032,12.9594,12.86343,13.76051,15.33182,15.86259,16.19954,16.38834,17.13684,18.44974,19.26068,19.07401,19.54288,20.68839,20.62239,21.50003,22.54002,22.40254,22.46873,23.54529,24.44228,22.13914,24.55946,24.51127,25.66746,27.03033,26.97071,25.94817,27.33445,29.72037,30.73775,29.79867,30.67275,30.50721,32.10965,30.93184,34.2286,32.26646,30.09907,35.57352,33.98695,35.06273,35.34728,33.61782,32.65781,34.00076,31.39372,29.68583,31.33466,30.37187,28.76561,30.47227,28.52909,29.33285,29.6002,28.2577,27.68552,24.48611,26.21991,26.65268,26.93176,24.93776,22.62075,22.51203,22.12758,23.9812,21.61737,19.74883,19.57957,17.85362,17.94108,17.90083,16.28928,15.61638,15.57148,15.23945,14.60979,13.79347,14.14778,12.62824,12.96967,12.65524,11.34188,10.8062,11.21557,10.21883,10.53058,9.740842,8.906423,9.365406,8.798811,7.346752,6.301738,6.368438,5.491152,5.392439,4.127069,3.559129,2.867178,3.066909,2.771092,2.495452,1.28964,0.6305696,0.07125439
0.3417224,0.843272,1.912816,3.127496,4.415784,4.706151,6.01385,7.275461,7.636906,8.286778,9.344956,10.23462,9.516829,10.91205,13.54717,12.42386,14.3843,15.55273,14.3731,15.37736,17.23109,18.67573,18.63291,21.43693,21.55858,21.38194,24.11976,24.70904,25.18764,25.89152,29.08925,28.87494,29.07209,31.80484,30.69245,32.01059,31.58948,33.97031,34.89866,34.79704,37.31109,36.45103,34.04014,36.55293,36.56923,37.81313,37.93687,38.17753,39.26244,40.70636,42.37386,41.0578,43.68196,46.14465,44.2801,48.39064,45.02928,46.91969,49.59955,47.19091,49.05878,50.62359,51.03573,50.94895,50.3727,51.40956,48.06546,49.04747,45.0728,45.57733,46.64677,42.62598,43.43303,43.81062,41.51802,41.78616,40.81349,38.54669,37.23071,39.24599,36.20428,37.07422,34.17012,34.413,33.00667,31.93814,33.71698,31.13647,28.91636,28.34353,27.66412,26.56491,25.78269,23.59247,22.75392,21.92503,24.05755,20.22566,19.99917,20.26903,18.43496,17.35634,16.82031,16.35515,16.48425,15.39728,15.03171,13.59679,13.89813,14.73808,12.66282,13.95502,10.59302,10.04259,9.435646,9.017915,7.357533,7.007611,5.791687,4.720519,4.41714,4.602707,4.096847,2.567705,1.224932,0.5228172,0.369293
0.6457116,1.504146,2.729555,3.789851,5.160706,7.167602,9.133321,10.14686,9.598803,10.58489,13.16501,14.15734,14.35557,16.64663,18.48509,17.15289,19.49001,20.17948,19.10039,22.95916,23.30166,26.73116,26.31462,28.24446,28.65739,28.36991,32.7053,33.52483,33.28784,35.08134,37.31488,38.37331,37.4415,40.29153,39.28002,42.09626,42.92108,44.27446,45.95345,44.66926,47.12305,47.11601,47.32537,49.66195,48.16885,51.99903,51.08203,50.51949,51.28735,54.40746,54.72282,52.18474,58.81696,58.39617,58.36779,60.81749,61.8494,62.38338,63.91573,63.10809,63.43927,67.07261,65.87929,67.60912,65.56094,64.72465,66.02891,63.17089,60.99783,62.29685,57.62594,55.85047,56.91928,56.85106,54.37315,53.86787,52.49093,48.36547,51.92849,49.12772,48.60226,49.05579,45.80371,44.58123,42.5463,41.63179,41.56762,41.35622,38.46425,37.2562,36.68734,33.71473,31.85317,31.62696,29.87871,32.4642,27.571,28.20601,26.99972,25.98114,24.7466,23.55009,22.88295,21.18538,22.13622,21.33696,19.47232,17.78666,19.16705,18.00259,17.56872,15.64115,14.33237,12.74949,13.75863,11.80084,9.775706,9.252252,7.456244,7.067886,6.812014,5.484731,3.984612,3.407031,2.698172,1.542687,0.6269071
0.968484,2.247182,3.87126,5.055975,6.901252,8.164489,9.798717,12.80202,13.69853,13.45454,16.35625,17.2594,18.75012,22.19743,22.44856,23.48515,26.00916,25.58811,27.30934,29.66988,32.61104,33.43404,33.89953,34.66156,37.44498,38.40994,38.15367,42.86444,44.90847,44.57291,45.84776,47.41073,47.82825,48.48118,52.1297,51.39243,53.17596,55.87822,57.05409,58.96918,57.78807,58.7827,58.67735,61.40974,62.48923,60.82267,66.43169,60.57942,65.20584,68.25172,64.76134,70.27344,69.95837,72.51377,73.551,77.08834,75.51264,77.10206,83.67043,80.95135,83.15256,83.14175,81.97601,85.08061,82.45052,80.2808,82.17473,80.00226,78.08826,79.27126,75.08957,69.85432,72.16451,69.85178,67.87948,68.08817,65.43082,63.99652,62.83851,61.01049,60.00488,59.64683,58.1144,55.17806,51.87532,53.20218,50.66848,52.38869,47.1185,48.27174,45.32692,42.16526,42.17006,39.95675,39.25561,38.56749,35.54508,35.21739,34.12855,31.91672,31.93194,31.04674,29.98598,28.36779,28.01112,27.24703,25.54178,24.76039,25.33014,24.07829,21.48181,22.20234,20.41913,19.17499,18.65409,16.10019,12.91135,12.11195,10.67997,9.061416,8.896268,6.790639,5.073804,4.486813,3.161183,1.112395,0.9660022
1.417553,2.844079,3.933956,5.446797,9.574332,10.45308,11.43204,13.43612,14.48327,17.22638,19.53854,20.77065,23.04287,22.87686,26.12546,27.68301,28.71035,31.57974,33.06825,34.53537,38.90981,39.60912,38.61556,39.80142,43.73072,45.29165,49.33676,49.98391,51.67549,51.47261,56.40907,54.78218,53.62698,60.16279,60.63405,61.72392,62.87852,64.20595,66.54655,65.5544,67.42846,71.98012,71.39333,72.96419,73.34161,73.98721,76.27925,73.65836,75.4152,77.27796,81.20373,81.4865,83.97836,87.78797,87.36024,88.57322,89.9443,93.66934,94.178,93.97289,95.98566,99.01745,99.29958,101.147,101.8463,99.98856,95.33955,92.46625,90.54601,91.14591,89.47247,87.04996,89.83814,81.89703,84.05105,82.59113,77.97107,78.64342,75.55048,72.39052,73.20683,72.11686,67.88749,63.62514,64.86577,61.46527,62.56615,60.02036,57.66668,56.29382,51.68232,53.24791,50.2006,49.48339,45.63744,46.94971,43.05172,42.58269,41.26369,40.36072,40.4042,38.01979,35.91042,33.97864,32.75277,31.77352,30.6139,29.61061,27.65802,28.52405,26.57083,25.57217,21.84119,21.34825,20.97162,17.83135,15.29805,14.73755,12.42479,10.74415,9.948584,7.064865,7.112673,5.586523,4.110978,1.476722,0.9675789
1.595727,3.931857,4.738527,7.422635,10.56826,12.06553,15.05913,17.56029,18.73208,20.62191,20.71107,24.77611,27.07882,29.13754,30.75071,33.19364,35.24174,37.68991,38.85249,39.10645,41.66698,47.4984,45.23527,49.30527,52.14226,51.64566,54.91993,57.46862,58.71024,62.41566,61.56519,62.33575,65.48598,70.88299,69.86478,70.53591,71.79374,75.77896,78.55479,79.56693,79.52279,82.94485,81.40063,87.28912,86.91272,86.13853,88.62212,92.56269,92.83343,94.37872,95.22021,94.3054,101.9214,102.998,103.1967,107.2532,105.0701,110.1537,112.7654,114.5217,114.7949,116.55,118.8425,118.9814,118.3736,113.0568,115.656,111.6907,110.4221,108.4367,105.4277,101.9931,100.1592,96.52689,96.22539,94.91641,91.96545,90.63176,90.17463,85.68371,83.12228,81.60604,78.83,76.77663,75.99585,76.39434,72.62787,70.96645,68.89792,68.7142,64.59895,61.37863,60.20217,60.05249,55.33838,54.94659,51.25303,53.42644,49.51765,46.5514,46.45292,42.31467,40.51256,39.27203,38.98363,36.42448,37.57278,32.24803,32.83149,31.57522,31.68859,28.96055,27.35797,25.62487,21.92047,20.32508,17.46313,16.06967,13.7529,13.1992,10.96122,7.652449,6.88861,5.405814,3.492309,2.028657,1.187728
2.068937,3.763745,5.344762,8.824362,11.14837,14.21716,14.93759,17.9396,20.26023,21.46326,24.29556,27.0589,30.07816,32.32114,33.07101,37.67039,37.5971,41.20715,43.7745,46.75861,48.18856,50.76688,51.73065,53.39151,55.57978,59.08574,62.6456,63.40315,64.0901,69.50816,68.98662,71.3483,74.32204,73.37406,76.20104,78.44112,83.16235,88.04414,87.41501,90.48445,88.6679,92.72474,93.55277,94.98192,95.51731,96.69442,97.40067,100.2979,101.47,107.3793,107.0835,107.0842,117.4451,113.6116,115.0209,120.1766,124.5771,126.3945,126.6013,125.8713,133.0775,134.7438,136.8539,132.6322,132.6367,128.2198,124.5048,125.4647,118.6271,121.6395,116.9018,116.8405,115.4279,109.4699,108.4553,105.8245,104.722,102.3195,100.2402,94.07407,95.05606,95.69159,91.71247,87.94152,85.92522,82.38483,81.26708,80.83868,77.53148,75.72997,73.68999,71.26294,68.30761,67.03172,65.17786,62.56656,60.96856,57.74154,54.58388,52.50555,49.45053,49.04125,45.86847,44.24754,42.96816,39.82084,38.91455,37.34618,35.36304,34.6778,32.28004,31.61939,30.41228,26.82605,24.4112,20.79178,22.35436,18.28643,15.31477,13.13325,10.73784,9.2827,7.916371,6.535408,3.552473,2.160512,1.305381
2.229776,4.332966,6.896786,9.329176,12.28617,16.47523,17.08023,20.67888,22.40503,22.456,26.71395,29.5676,34.6982,36.25529,37.05753,41.11857,43.37111,44.62977,47.43346,49.66291,53.61734,57.15306,60.25545,58.7564,62.64411,63.57638,66.2293,68.80191,72.04315,76.4066,76.55024,80.33582,85.05511,84.33372,85.97672,89.07102,94.19877,92.27953,98.41055,97.05173,98.73282,103.9638,103.5808,107.3209,109.3175,112.614,110.6285,110.8413,116.2885,117.4167,117.7172,121.4912,124.5074,126.7902,130.5193,135.6821,131.5619,138.4112,140.5449,137.2174,145.5906,146.344,146.4862,148.7783,145.7891,146.3264,145.3299,136.2151,134.8134,132.7257,133.8592,129.2178,126.6406,121.0518,120.5532,120.2577,113.4625,112.4569,108.2262,105.9429,105.5973,102.9594,97.44047,96.84557,99.31357,90.09301,89.98236,88.44035,82.66708,87.63511,81.36316,77.06611,76.21614,73.49969,70.99288,67.68285,67.07829,62.93074,62.41978,57.67381,55.88909,53.70966,52.20403,50.06446,49.7914,48.54021,43.17915,42.02208,40.25338,40.75288,38.18612,38.63171,34.76495,31.01501,29.14638,27.50954,24.26154,22.07911,19.05316,15.60897,13.39047,10.7566,10.21806,7.21616,4.462833,2.393783,1.639916
2.379612,5.215422,7.567117,10.7913,14.12284,15.85015,17.84069,20.50347,22.25894,27.22377,29.32008,30.25198,34.75069,38.47881,41.22705,44.43799,46.87284,49.92142,52.85449,53.6804,56.4125,61.23669,64.18441,64.15707,68.35135,69.6375,72.54909,76.86474,76.28182,81.71254,82.17508,83.09545,87.76756,88.63832,93.38611,96.37637,97.91138,103.0111,103.7993,108.2093,109.7847,111.6449,113.9121,118.4386,118.0452,119.7975,116.0778,123.103,129.7537,128.7805,130.427,133.129,134.6674,137.0486,141.6103,145.5642,146.5283,149.2147,152.9399,155.5069,156.8281,160.8801,159.5552,160.9863,160.5541,154.5224,156.6244,154.8172,150.6709,147.6622,144.3969,144.6243,137.8745,139.0011,136.6255,127.3135,129.2955,126.2224,121.0537,120.8978,118.4906,114.6601,110.8611,108.4283,103.044,99.45991,102.3035,96.70668,98.16676,95.03467,89.23626,83.87756,85.91599,82.10037,80.77434,79.27121,72.58736,71.40318,69.92323,68.77865,64.67532,60.9575,59.33558,59.23652,55.65906,50.16166,51.2491,48.76589,47.86316,44.44357,43.05713,40.71493,37.94886,33.86354,31.37183,29.99467,26.07321,23.99727,20.65151,17.01321,15.2775,12.995,8.810851,7.318855,5.201561,3.626118,1.704856
