# 255,255,1
0.5994657,0.395912,1.455237,0.9638797,1.55365,1.308164,1.40977,1.749569,2.182441,2.581375,2.889077,2.513457,2.959204,2.213122,2.908744,3.750214,4.44772,4.648386,5.072795,4.744377,5.49372,5.246286,6.789399,7.349236,6.522125,6.92744,7.278165,7.466665,6.607002,7.319959,9.130151,7.836336,9.374797,9.480495,9.481845,8.410015,10.49163,11.25505,10.84815,10.63279,11.46366,11.64426,10.81694,11.04071,12.41008,11.3367,12.77251,13.92344,13.27771,12.45199,12.77026,14.09421,14.21292,15.47733,15.20945,15.12852,14.53176,16.45373,15.87354,16.01295,16.82581,16.83575,17.71955,17.19489,17.14935,18.685,18.25949,20.14853,20.29057,20.24183,18.32213,20.33185,20.34585,20.68692,20.03653,19.91468,21.39159,21.74508,20.98426,22.42488,21.10077,20.83236,22.09813,24.47425,23.27352,23.8944,24.18086,23.78544,23.23643,24.48697,25.09919,24.55163,23.58468,27.93245,23.63951,24.98775,24.99158,26.80769,26.96836,25.90354,27.91922,26.907,25.47443,27.04081,27.42455,26.41065,27.03557,27.3834,28.08725,26.72857,27.30324,28.52269,26.52729,28.23428,28.85757,28.02979,30.16607,28.33193,28.70683,29.26933,29.66944,31.90421,28.35334,30.70515,30.19404,30.32263,31.57798,30.717,30.87805,30.53522,29.33364,32.27833,30.97064,30.61405,32.16435,30.86759,29.29423,28.32094,29.16091,29.67619,28.82053,28.51283,30.66357,26.69849,29.37642,28.07156,28.00665,27.3632,25.945,26.37659,24.58125,25.76058,25.31373,25.46262,24.33118,25.85731,24.99517,22.95628,23.76581,23.80294,23.02748,22.58849,21.91482,20.86954,21.28209,21.89871,21.92702,20.72556,20.28137,19.70669,20.1664,19.40343,20.78976,18.23427,19.32718,19.73733,19.0892,19.09853,18.48932,17.93016,18.72536,17.41341,18.8153,18.05099,15.03249,15.22806,16.0982,15.16827,15.54644,15.01135,14.29793,15.04995,14.66011,13.19002,14.4376,13.00057,12.34186,12.35121,12.7035,12.42851,12.43577,12.44502,11.78857,11.17072,10.61202,11.28097,10.94235,9.969603,10.35991,10.60058,10.02963,8.062305,8.531105,8.651116,10.01526,7.785996,8.104833,8.817117,7.625992,8.544722,7.332846,6.700371,7.111988,6.37943,6.990221,7.388845,5.797547,5.699716,5.409599,4.741773,4.2067,4.511054,5.021655,4.605185,4.322062,4.465005,4.335095,4.689676,4.525139,3.710439,4.143404,4.037694,3.495339,3.624737,4.002849,2.958378,2.80788,2.861598,2.102148,1.958783,1.987901,1.590156,1.300312,0.8194436,0.1510856
1.178022,0.6409776,2.594541,1.92492,3.055845,3.8405,3.432182,4.446084,5.52845,5.178731,6.578588,6.793047,6.885427,6.295919,7.738938,7.294428,7.724154,7.871359,9.62173,8.640004,9.61026,9.44239,11.67511,11.16609,11.46932,13.41228,13.44619,12.33501,14.0178,14.47049,15.02068,14.57026,17.0875,17.34794,14.98307,17.90153,18.83511,17.14662,17.8178,19.35285,18.77162,20.8231,19.86828,22.0168,21.13153,20.51395,22.64889,23.17164,23.66648,24.36656,24.82756,25.69144,24.77,26.76884,27.18342,26.33263,27.68372,30.01398,26.17941,28.87288,29.88786,31.37547,31.35525,30.41927,30.82852,32.54296,30.65907,34.64417,33.5556,32.2436,32.3843,36.15826,33.68169,36.35443,35.5854,37.29644,34.29753,36.73022,34.90214,37.68719,39.0995,41.39814,41.05798,39.66919,39.76407,40.27963,40.09454,40.9985,44.19117,43.50534,42.79322,44.51009,45.67847,47.96731,45.93236,48.12395,47.11954,46.54103,50.47464,47.58654,49.48501,52.14147,49.6293,53.37442,50.66072,51.54287,53.2177,50.33107,52.18952,52.64941,53.93523,55.13635,54.55407,55.20736,56.11071,53.72181,57.08788,56.76572,56.41684,59.00053,59.59626,57.42757,61.5593,62.28714,62.28465,59.63087,65.31573,62.78792,63.74746,62.25182,61.25473,62.38356,60.13999,59.89845,61.59124,57.56704,56.26914,59.44838,55.81396,55.49254,56.13939,57.21665,55.50433,54.0994,56.53479,54.45871,54.67123,55.79604,54.87829,53.66171,55.56539,51.013,51.3085,49.62338,52.97629,51.68571,48.278,50.25552,47.67276,47.97856,48.68454,46.54837,46.12983,44.64922,44.61214,46.31281,43.4958,42.45914,43.793,43.53513,42.96893,43.92017,44.00868,43.11999,42.36069,41.14163,39.25723,37.61416,38.91956,38.17552,37.47411,36.43053,37.00116,36.38566,35.34591,35.23452,34.24007,34.6702,33.23908,32.27557,31.53455,31.45284,31.97226,31.05187,31.52594,28.75204,29.51722,30.12668,28.62098,28.53734,27.18006,25.84794,25.98177,25.77823,25.49829,24.76952,26.06512,24.91764,24.30274,23.7362,24.19007,22.80675,22.96534,22.40383,21.38588,21.22346,21.42617,20.71248,19.83843,17.93554,18.33135,17.32417,15.89305,15.3772,15.06156,14.16426,14.15238,13.38869,12.49451,12.15439,12.44809,12.00344,11.3256,11.11655,10.47866,11.2082,10.45426,10.56927,10.64381,9.268088,9.461317,8.79229,8.107328,7.699719,7.014111,5.778206,5.416857,4.635614,4.519375,3.396517,3.453212,2.726661,1.947414,1.422238,0.6803727
1.630919,1.40738,3.620208,3.398269,4.024318,5.678107,4.984138,6.145505,8.494261,8.173222,10.10878,10.04178,9.12079,9.102314,11.44834,11.55138,13.54884,12.05241,14.03204,13.60593,14.5459,14.49764,16.68262,18.55786,17.70854,19.3193,19.44971,17.91689,20.34187,22.19382,23.8905,23.37844,26.11318,26.44807,27.44441,29.28765,29.93231,30.56978,30.20786,32.81936,34.29231,32.88455,32.10897,34.40748,35.35358,34.20802,34.06451,36.6008,36.48172,39.63167,40.28291,40.42606,39.4368,42.1499,44.52761,44.0011,43.2562,46.69281,44.6351,46.34812,48.76638,46.76276,49.67049,48.97192,47.06778,51.66325,48.67051,50.88419,51.93893,54.38202,53.21126,55.67541,53.1771,57.74632,53.88655,57.96455,58.90236,57.92009,61.74836,60.74721,60.85299,63.31696,61.86358,64.72585,62.80791,65.54314,66.97304,66.5685,67.44608,68.36056,69.94086,70.6023,70.65466,73.21492,72.03094,72.40736,75.38159,75.15754,77.87524,74.72131,76.81521,80.7526,78.13248,77.5708,79.43153,78.86772,82.18268,76.44188,81.23937,80.81384,77.23761,78.62331,85.29967,81.03443,88.95566,85.55719,87.62691,86.30647,90.29759,91.21011,90.76909,90.66023,95.48376,92.75374,93.01674,91.63727,97.12474,97.81944,91.8628,95.87413,89.34681,90.85625,93.62377,90.0573,90.69344,88.16006,87.91251,88.1762,88.3188,85.17913,85.87939,85.99313,84.71329,84.45753,82.90779,80.85879,82.9922,84.1278,82.10542,80.12505,77.59074,79.48351,75.679,79.78448,74.75655,72.25517,72.24424,74.08917,75.94207,70.85959,71.5464,69.94989,68.12386,68.63097,66.42994,66.39426,64.33339,66.02061,63.43849,62.9227,61.52698,62.70784,60.97137,58.1097,58.25093,60.11358,60.10121,60.51842,57.55988,56.55008,56.0667,53.55856,52.4864,54.98515,53.24622,53.33429,52.31576,51.89359,49.8572,47.55641,46.92539,45.93495,45.08296,44.97047,43.56126,44.76097,43.98031,42.45413,42.20874,43.82621,39.70119,39.37958,40.24046,39.9693,39.41413,38.93011,39.51323,36.02317,34.89862,34.71062,35.96821,33.38743,32.96904,33.42395,29.62715,31.14411,29.31418,27.68768,26.13383,26.40837,25.98952,24.18458,22.70895,22.62158,21.05066,21.02894,20.87282,20.07733,18.10599,19.26462,19.09981,18.30956,17.32813,16.17555,14.96459,16.1691,16.97798,14.95431,14.70543,14.91699,12.6809,12.19895,11.64861,10.14638,9.591806,8.824125,7.486046,6.568868,5.798096,4.6569,4.311583,3.284201,2.050801,1.666278,1.231947
1.311754,1.618516,3.11695,4.514332,5.624644,6.119348,7.07002,7.517642,9.301388,8.648067,12.23729,13.99743,13.30458,12.90008,15.33874,15.08387,15.69457,16.48839,20.15237,18.41749,19.63023,21.37708,21.80162,21.11716,25.3749,25.88747,27.55146,24.96429,29.64549,31.62778,29.1507,30.32082,34.19352,32.54251,33.5435,39.01003,37.2011,36.80523,38.47814,40.5471,41.29818,42.05473,43.67257,45.73833,44.3813,46.57775,47.58326,47.0783,47.09705,52.05816,49.90361,47.0138,50.55728,53.01234,53.16334,54.51368,54.74828,57.76871,54.80363,60.53679,61.28524,62.24227,61.04826,65.7943,65.03462,67.56256,69.35486,68.60143,66.49762,69.32847,68.93285,68.26405,69.26398,74.8238,72.13238,75.93465,73.20315,73.37518,77.01359,77.9159,80.31351,84.10366,81.39578,86.80051,82.63808,85.56202,87.80882,89.70853,85.65231,91.61404,90.52296,93.09837,96.54964,95.17159,97.22635,95.61173,98.80061,100.4196,100.4305,98.05125,101.9727,101.6739,102.3927,104.1071,105.6338,106.6108,111.3154,106.9701,110.3076,112.7234,111.0533,112.2919,112.2814,113.1404,115.1909,116.8961,118.2559,120.7515,123.6992,121.6914,123.3436,122.1653,127.4226,124.4475,129.2755,124.8452,133.5961,131.9751,130.5353,127.2234,129.0983,127.1519,125.8862,124.8894,121.6562,121.0064,124.5984,120.0746,117.184,118.0747,116.4881,117.8891,117.0719,115.0703,116.8454,114.5317,112.7385,113.9594,108.9719,108.7583,107.822,105.3265,110.5751,107.2962,105.1662,101.8932,102.1257,102.3025,101.2679,99.46654,95.57256,92.92349,95.58966,97.47971,93.15929,94.21228,90.67149,92.05899,88.77644,87.75335,86.89467,85.45635,88.0489,83.36911,82.62499,84.0887,81.35085,82.5687,79.78038,79.79021,77.29008,77.16296,74.46685,75.04533,75.28094,72.61913,67.94299,68.19423,67.75565,66.13153,67.68413,65.31634,65.06719,62.89269,61.35095,63.08429,60.17937,60.19613,60.13375,60.60157,57.50424,58.55484,55.70023,54.98199,56.64862,54.23075,53.24181,50.06488,51.888,49.90314,47.34029,47.38425,45.68155,43.10229,42.14773,44.28196,40.11605,39.10666,37.24153,35.95304,35.10317,33.04426,33.53434,33.28507,30.62416,30.80026,28.9754,29.43601,28.83713,25.51328,24.91613,26.13327,24.84492,23.55578,22.3266,23.71094,20.59341,20.48888,20.22712,18.03802,16.482,16.13585,14.78802,13.3243,11.3628,10.29042,8.762256,9.02,7.422915,6.254579,5.884301,4.734599,2.758742,2.576097,1.463754
1.15316,2.239626,3.270781,5.209805,6.52166,6.511126,8.664778,9.474527,10.50484,12.26251,13.20868,13.13601,16.23843,15.06987,17.47064,19.9626,21.12606,21.3923,22.70101,21.56038,23.42699,25.03496,26.93146,27.62465,31.04749,29.40774,31.07051,32.79972,32.81113,32.74616,35.94006,37.75781,41.51751,40.63247,41.79961,44.57657,43.61498,46.20715,45.99581,45.46456,49.85094,48.69719,53.13762,52.90062,53.79696,56.21345,57.37183,59.87083,58.88219,61.87902,63.82878,62.29828,63.76316,65.83987,65.26906,69.42711,70.55222,70.25238,74.55577,75.24281,74.60294,81.24981,80.70997,79.73858,79.21499,82.47954,84.28242,82.58366,85.51935,87.20157,85.26642,90.2544,88.72992,91.572,92.73534,95.21564,94.2367,91.5307,95.72792,96.89417,99.80625,102.2875,99.37851,102.5614,104.4542,104.9782,110.1022,112.1204,110.9042,109.3293,111.2742,113.0677,113.206,120.9389,121.9589,126.0437,118.5532,122.7257,122.8041,121.5217,125.695,127.4946,130.8104,131.1698,126.3306,133.6576,135.536,131.1709,135.4346,133.1384,134.971,137.1097,141.4391,140.8578,144.6532,142.9541,144.8575,143.0804,148.0331,149.3212,151.5284,153.3702,154.9719,149.0631,158.8087,155.5885,159.389,156.5213,149.8846,156.2672,154.5293,155.9023,153.1306,151.1122,147.2408,146.9662,152.3324,145.4979,144.8253,145.5149,144.8276,144.996,139.2737,139.4007,136.2811,138.59,135.6512,135.4573,134.6389,133.2255,129.513,130.827,131.5904,127.9405,128.3085,124.5655,127.0459,125.7423,120.8895,119.6419,118.8632,113.9367,118.1163,116.181,111.8484,115.3844,110.584,110.7568,109.5446,111.3917,107.2654,107.1943,106.4318,105.648,102.5607,101.9754,100.3333,100.0365,97.13029,94.32493,92.92856,94.46657,92.96281,94.28489,93.98762,85.21281,86.82314,86.90128,82.53128,83.54289,78.59943,78.48275,79.38367,77.70787,75.27173,77.41108,73.28134,75.18588,72.69146,72.36542,71.54053,70.65659,66.3559,66.01864,66.79706,64.81062,64.0979,60.57596,60.49963,59.10609,57.42754,57.61684,54.32611,54.22626,52.7238,49.84368,47.53183,48.19113,47.52591,44.9495,44.84423,40.09089,39.18817,41.71093,37.93932,35.75266,36.9234,35.82977,33.99938,32.33112,31.24352,30.73247,30.91978,28.60237,26.0597,26.16204,25.13827,24.4818,23.51657,22.3008,19.04288,18.97414,19.07529,16.55225,14.69289,12.98724,11.54138,10.86371,9.23801,8.019305,6.176896,5.173863,2.61882,2.074514,1.474806
1.203117,2.704176,4.0657,6.879532,8.337762,9.627568,9.744177,12.45991,12.0154,14.76937,16.58289,18.10812,19.5134,18.84234,20.6629,23.62004,22.90791,25.80635,28.82409,29.20403,28.15449,30.67986,30.77221,33.19948,34.98661,36.94694,37.5503,39.66376,42.09462,40.97163,43.30685,45.75612,46.16914,49.51481,48.7361,53.56665,55.31384,55.70022,57.86905,58.55703,58.9046,60.57682,64.1953,66.17812,66.65544,67.32858,71.0743,72.44476,73.05392,73.50558,76.26923,74.1694,76.86652,81.84525,82.46503,80.18517,85.47746,88.29348,88.51022,88.7245,89.20348,94.50105,97.59711,96.30834,96.39363,97.33539,100.0111,100.8983,104.3019,99.45818,104.5598,104.886,106.0884,107.8829,111.2178,114.903,112.0796,116.334,116.0224,117.5838,120.4263,119.5918,121.3087,126.1774,125.8204,128.0471,130.3925,131.5362,132.7966,137.2436,136.6982,138.688,140.1105,145.315,143.7812,147.0152,147.4253,144.2296,152.5165,151.5824,154.8668,155.2036,154.3418,154.2143,154.4334,161.747,161.29,159.8147,164.0541,163.3868,165.5905,166.9457,164.5918,167.1123,170.5025,173.831,177.0506,179.9241,182.4355,182.263,180.0904,181.7121,185.7908,184.347,189.6704,188.4055,194.0013,191.4358,190.1587,193.0167,187.3977,188.6236,187.8674,183.1748,186.1658,182.4982,181.0343,176.0223,176.1686,176.0243,179.2844,177.0191,170.8156,166.5609,171.1007,166.559,167.4439,167.4469,165.5876,165.5511,165.1602,160.381,160.845,155.0242,152.2916,155.489,147.9905,150.058,148.1652,145.8036,147.2006,148.4177,143.3735,136.1179,137.1604,137.1932,137.6943,137.5983,132.218,131.1792,131.2604,127.7612,128.5769,123.4995,124.7472,123.1386,117.3179,122.2376,115.3256,119.6595,117.4597,111.1582,110.5605,109.3044,109.7105,105.0008,103.3691,102.2996,103.6255,100.0587,95.04,99.34636,93.80941,95.42228,91.58744,88.70263,91.73049,92.29391,88.01595,84.41132,82.46952,83.73338,84.45294,79.14857,77.84708,75.14755,77.12797,73.74139,73.44248,70.07358,68.82825,69.40967,64.19728,64.88135,61.34426,61.63124,59.89017,57.41958,55.70132,53.1607,50.60331,49.55927,49.66227,46.58339,45.40302,43.2818,40.56991,42.33307,41.89538,37.54649,37.90612,35.08366,35.98073,35.41438,33.47901,31.95618,29.79791,30.15997,28.78403,26.14657,23.55717,22.81077,23.03732,19.63251,17.54115,16.2599,13.5078,12.08168,11.14471,9.64397,7.027176,6.332414,3.236916,2.71051,1.488855
1.629306,3.071879,5.283457,6.588243,8.133307,10.3777,11.34844,13.28068,15.04145,17.03217,19.56462,20.21189,21.02589,21.49273,24.67011,27.33369,28.18354,30.72239,31.13374,32.08735,33.84778,36.06923,35.91953,40.80259,41.41047,43.30406,43.68106,46.43747,48.60771,47.78468,52.95035,53.23952,53.80664,56.98346,58.52786,60.76204,63.7894,65.89931,67.74574,68.85522,71.2382,72.4389,72.59361,73.87801,77.5126,79.07301,79.41537,82.37688,87.28996,87.74572,88.38285,89.65061,93.05185,90.13377,92.0065,94.04619,96.8203,96.36433,101.607,104.4343,104.6953,105.8472,108.7086,110.98,110.8162,114.4093,117.1329,115.7541,120.8155,117.772,117.0566,120.1761,127.0968,128.8947,129.7984,130.4806,132.4729,131.5748,136.0758,137.7305,141.8628,139.4293,145.9932,144.8472,145.0016,146.5778,155.4391,156.04,159.3535,160.1625,159.4644,159.5984,160.172,164.7855,164.1546,170.2547,171.5679,170.2908,174.0387,176.1502,175.4084,184.3675,181.7558,180.6035,177.5054,187.1707,184.0845,187.8159,191.0516,190.0077,188.1083,192.2597,195.3408,198.4394,197.9998,202.536,200.8945,203.4558,212.479,212.8096,209.5649,217.1475,213.7487,217.9421,221.046,222.721,225.0558,231.5232,226.6243,221.0513,220.6793,216.5841,214.9159,215.5844,214.8929,215.6421,213.2747,204.9461,210.9754,207.3347,205.6141,205.6503,202.4511,200.8156,199.1248,193.1716,192.7881,192.0179,192.7212,190.9569,190.8043,185.0918,185.0001,182.3297,183.4214,176.7764,179.745,178.8312,173.6886,173.2778,170.6104,169.508,168.3763,164.5826,163.1936,162.7021,162.5392,157.9154,154.6598,154.8862,153.388,152.6714,146.7384,149.2274,144.3642,146.7271,143.7274,140.0925,137.4034,139.3839,136.9645,136.3699,134.096,128.0352,130.0805,125.6585,126.5688,123.4542,120.0645,118.4018,118.4151,114.2178,114.4272,111.1572,108.6426,107.5862,107.196,108.9493,106.4406,104.0567,102.1762,100.8927,98.73412,95.92498,91.66588,93.47345,90.55599,91.16316,87.08917,83.57052,83.86208,82.20857,80.06004,77.14062,73.3587,71.49339,70.84682,69.71936,69.59595,61.47947,63.79083,61.04708,60.78463,58.39317,56.72763,52.39194,53.5209,52.36325,49.23205,45.02195,45.8896,44.52294,41.12406,43.12297,40.9704,38.73355,38.3834,36.67012,33.26999,31.47055,29.40034,27.19627,26.56537,24.40579,21.8302,19.20593,17.63515,13.52648,11.67078,10.9214,7.968609,7.636149,4.892521,3.449864,1.680682
1.538253,3.51471,5.622872,8.483997,9.762276,11.77105,12.44987,15.55693,17.33675,19.44697,20.30546,24.155,23.98844,23.43219,27.30319,30.93886,32.58013,34.41272,36.53476,38.5616,39.2174,40.96971,40.93197,45.78011,46.87519,50.15455,52.07799,51.88393,52.86054,57.24181,59.1828,59.59536,58.67234,65.30994,65.41045,69.69392,75.63784,71.82771,75.39305,78.64212,81.3375,80.91226,85.21778,87.98096,91.76382,88.53301,92.13726,91.05627,93.9387,96.07334,100.258,101.7089,101.8725,105.7433,112.1673,112.3164,112.2411,115.7658,117.44,117.9174,123.7889,121.8553,124.8849,125.3245,131.2769,129.05,133.6284,134.8324,139.0623,139.3011,143.7404,141.0982,145.0532,142.087,149.3461,151.9638,152.9642,150.1979,153.2331,158.8702,159.9552,163.0656,166.5998,170.2299,171.5735,170.0182,171.1847,176.597,177.7144,177.716,183.229,182.0497,185.402,190.5063,193.1808,194.8905,194.6848,192.7067,200.1342,196.2942,201.8383,208.1967,203.2574,209.8515,204.9417,210.1676,210.6863,219.3498,213.8513,220.9631,219.2656,223.1966,221.0412,226.5144,230.7156,236.3012,235.6262,240.3834,239.08,243.6864,240.5786,250.0025,246.4482,251.4188,248.1244,250.9065,255.4414,257.7388,254.4446,257.2592,251.2588,250.0759,252.3472,251.6853,246.2403,238.6609,241.0387,237.5416,234.3976,236.5994,231.7679,229.2213,228.5885,231.6434,225.4751,218.9407,222.309,216.6758,218.6967,212.5374,215.3059,210.895,211.754,209.6378,207.0573,202.3407,201.0034,202.7056,198.2498,197.8694,193.7961,192.7437,189.4891,189.5246,185.0933,183.4072,181.4289,178.2919,180.0943,177.8941,171.6768,173.3604,172.2822,164.9972,165.7404,163.4854,163.7061,161.9557,159.9819,155.4989,153.1953,150.9291,149.4221,145.2854,147.2076,143.6476,137.8092,139.9065,134.1246,132.8485,131.6789,130.5052,128.3007,128.1798,120.7757,126.7906,123.3834,120.7381,116.7851,115.2627,114.5239,114.5774,112.872,109.2111,104.3215,104.0252,101.3578,97.69067,96.75536,93.39298,91.58311,92.30508,91.01965,87.12193,84.46507,81.154,79.67669,76.53046,73.58411,72.10546,70.63007,67.00246,67.4269,64.6798,62.57713,58.8891,59.40094,59.86911,54.28827,53.2305,54.37033,51.22531,52.9802,50.68105,45.07941,45.60948,41.57842,39.70872,38.65328,35.16282,32.38108,30.93108,29.33368,24.89266,24.68377,21.76262,20.36063,15.94953,14.3666,11.59219,9.040911,7.768314,5.003795,3.016341,1.584551
1.526139,3.872535,5.922195,9.0122,10.85062,13.1982,15.48351,17.36496,19.67064,22.69907,22.51772,26.02542,27.84583,28.59783,29.98891,35.34044,34.08997,39.09165,39.89202,41.50847,39.88478,46.11098,47.24724,52.03881,50.84222,53.86719,57.95041,60.56236,61.01362,64.56831,66.64586,68.50954,70.86636,73.28339,71.94312,72.93069,82.88944,81.9659,83.45495,88.18201,86.75639,90.40366,94.50603,98.93093,98.76285,98.98289,102.5262,105.1664,105.2988,108.9501,115.0033,114.5666,115.8028,113.4867,122.271,119.0417,125.0292,127.8083,133.2862,130.5631,141.9229,136.7571,142.4096,141.0782,147.6316,145.077,147.0567,151.3959,152.0457,155.3483,156.0288,155.5479,157.4298,160.5598,167.3168,171.6735,170.7571,173.3584,175.9684,173.938,181.3652,180.3493,183.9449,188.4122,191.2546,195.9334,193.6851,199.9351,202.1302,203.4903,202.674,203.825,207.0048,212.5229,212.6712,218.5894,216.8956,221.8433,222.2646,227.7424,226.8896,233.4734,230.163,233.9245,230.1238,237.0107,238.21,239.2477,241.1751,241.0065,246.2189,251.2776,252.0386,257.8755,253.5147,256.4737,259.7021,262.8418,264.9185,270.4445,272.6194,275.3876,274.4366,278.2203,278.2253,288.4431,288.3062,285.1023,282.6523,285.8107,283.0066,274.9103,279.1276,271.7599,267.5152,268.1508,268.316,264.8585,263.8521,263.7737,259.5428,256.6776,256.4544,248.2444,249.3058,248.3723,244.4494,250.5996,245.5198,247.9257,241.1138,237.0674,235.2198,234.423,232.1405,223.3551,225.0689,222.058,219.5791,221.4441,218.6175,211.5252,213.7926,206.2129,211.5168,200.2939,205.3285,200.8999,200.6807,194.6452,194.2802,191.0265,190.1416,188.4438,185.9427,179.7863,179.9291,179.0273,179.3372,173.4795,174.5339,169.1734,161.1674,163.0258,159.6445,156.2335,156.6122,154.0341,147.866,146.9482,146.0667,144.6683,142.7079,142.2103,137.2422,136.6949,134.056,130.009,129.2218,130.2335,127.9526,126.4202,122.2461,119.4289,117.2658,116.5235,114.8753,109.5204,107.2573,107.1449,99.96445,100.9096,99.08401,90.09258,89.57053,89.83749,85.75996,83.65157,83.47321,78.98944,78.25121,74.2938,72.36823,71.76143,69.83781,70.03713,64.86544,61.94825,59.42051,56.5685,56.99579,55.14196,51.63101,52.06022,48.17442,47.27901,44.48498,40.36271,39.30194,38.50662,35.29817,32.78361,31.32838,26.91213,24.04978,22.90945,20.29445,16.59173,15.97689,11.82511,9.189823,8.802155,5.111741,3.637887,2.102715
2.29784,5.07146,7.48936,10.51221,13.45097,14.64388,16.71948,19.25662,23.44963,26.08236,26.91764,29.13269,31.78283,31.66765,33.97383,37.99268,39.77886,42.46801,46.58554,47.26943,46.69485,51.78605,52.30867,55.40807,57.71881,61.89329,63.8575,65.17818,70.28487,70.61963,69.86016,77.6348,76.28127,81.22366,84.34343,85.3544,88.28584,87.88482,94.87357,94.5956,99.29701,99.2292,99.78165,102.15,110.0871,108.2664,113.5182,118.5663,118.0396,117.6982,122.9668,124.9357,128.5994,133.8705,136.6143,140.1286,142.1677,144.1902,145.9446,146.387,148.8747,153.5478,157.727,158.7652,160.945,161.1384,164.0312,167.2663,170.4723,170.8358,175.5844,175.6263,179.6106,177.8224,178.952,185.9921,189.4956,189.3764,192.2081,197.5383,202.5656,204.4985,206.653,209.4259,205.8337,213.911,214.6868,219.7238,224.1669,226.9964,230.5824,229.64,231.2632,233.8742,236.0784,241.5974,237.3239,243.7543,245.2147,247.0667,252.9335,255.7695,252.3213,256.1774,260.3451,263.9748,263.2506,270.9474,271.602,271.8327,272.2542,277.6504,281.6638,284.7215,283.5811,290.8311,286.786,291.0363,297.6207,296.3271,300.3659,303.9534,308.4934,312.5026,311.5586,313.8458,315.9319,320.1075,314.3731,315.5399,308.3014,306.9231,306.6489,305.0135,304.6093,301.7466,297.0949,293.5519,288.7866,295.1825,286.26,289.0828,292.4809,278.5431,281.626,281.2072,275.9798,270.1669,271.6444,265.2484,265.4458,259.6296,258.1575,253.9567,255.5286,248.7796,254.2639,247.977,245.6668,242.2393,244.0923,240.8403,236.7275,232.8562,230.7952,229.6597,230.4314,219.8818,221.2137,222.7125,216.5915,214.0544,213.6862,210.6758,207.6777,202.5759,202.5141,195.3195,200.3376,193.6864,195.6279,188.9905,183.0315,181.4088,179.5452,176.8915,173.2698,171.0226,167.4832,165.9814,160.7711,159.3881,154.7406,155.3527,154.4629,151.4784,149.0615,148.9927,148.6733,143.2896,140.1582,137.9417,138.0071,134.5228,130.4208,130.7548,121.3636,119.4809,122.2786,116.0321,112.5623,111.3589,109.5596,104.2645,102.1836,98.91084,96.09487,94.39861,93.79609,89.11444,90.80169,83.54955,82.26722,79.95767,77.1003,78.1415,73.22112,71.25816,69.39273,64.57404,63.09241,60.94775,59.40931,55.07197,54.27449,53.55981,49.10598,46.20238,43.51146,39.65419,39.00662,35.39608,33.33619,30.63214,29.13316,23.80097,22.23755,19.44373,17.42924,14.64062,11.3718,10.59744,7.424409,4.865126,2.909189
