# 19,19,4
0.6060191,0.7127563,1.078469,1.545092,1.412337,1.50967,1.311176,1.505043,2.427853,2.340864,1.947179,1.965983,1.183892,0.96121,0.7358987,0.796783,0.9731823,0.6067016,0.05071664
0.8719875,1.425644,1.764461,2.134325,2.378696,2.265347,2.628916,2.878177,3.567399,3.667064,2.944488,2.255603,2.454407,1.842544,1.232944,0.9802927,0.7903146,0.9863943,0.729517
1.244821,1.92253,2.3652,2.579943,3.723917,3.634073,4.52329,4.479282,5.774569,6.584853,5.865537,4.837694,4.269387,3.416479,2.823698,2.963058,2.731634,2.056157,0.9286094
1.092243,2.134402,2.508211,3.672423,4.985764,5.106727,6.60336,7.122381,8.420359,9.048822,7.790602,6.825246,6.257973,5.377886,4.132513,4.329455,2.893886,1.730803,0.705377
1.698143,2.810955,4.274721,4.745811,7.311032,7.740741,8.821093,9.790785,11.05626,11.85603,10.31627,8.642787,7.423904,7.570276,5.636609,4.40729,3.384629,2.317545,1.059626
2.484067,3.243538,5.105467,5.815604,7.831064,7.985888,9.756599,11.29475,14.03792,13.70924,12.46979,10.6653,8.654066,8.362993,6.848098,5.976171,4.397432,2.606578,0.6865839
2.512201,4.095727,5.472045,5.583685,8.536781,8.320223,11.03971,13.31149,14.8939,15.68022,13.75152,12.13376,10.90986,9.697217,7.810833,6.467731,4.688023,3.364114,1.680252
2.743464,4.166002,6.383112,6.185394,9.3652,10.44761,12.7776,15.05842,18.02567,19.92668,16.92476,14.43122,12.52962,11.78948,9.980692,9.716721,6.208416,4.27896,1.901477
2.1496,4.322378,7.111292,8.149637,10.38582,12.56884,14.71193,16.62664,19.44597,20.51021,18.24842,17.16778,13.62792,13.22761,10.52936,8.598362,5.884005,3.837455,1.910273
3.32225,5.406386,9.101453,10.25679,11.66784,14.22933,16.53459,19.56813,21.74679,23.42465,20.80129,18.96315,17.00362,15.23057,11.05171,10.21932,8.244397,5.275963,2.721571
2.953021,4.576138,7.093418,8.548728,9.811339,12.88761,15.5213,15.91111,18.39606,21.23085,18.88981,17.31898,14.9568,13.31601,10.70237,9.400709,5.938704,4.039978,1.869707
2.299407,4.209362,5.655053,7.292521,9.205581,11.23961,14.51661,15.20461,17.69224,21.45799,17.10807,15.82181,14.15909,12.86001,10.25616,8.515777,6.302106,4.434447,2.251054
1.71149,3.948256,5.070181,6.731511,8.201067,9.537015,11.73517,14.51445,15.47793,17.26142,14.3053,13.10456,11.62433,10.66202,8.604064,8.396789,5.682555,3.381076,1.296574
1.430083,3.881345,5.080284,6.491869,8.143839,8.968298,9.83764,12.63124,12.8822,15.92282,13.74229,11.32592,9.31353,8.885016,6.880667,6.60503,4.695791,2.66759,1.604019
1.535244,3.16893,3.797692,5.032344,5.800875,6.219624,6.543445,10.35268,11.40772,12.72354,11.33612,9.334131,7.684612,7.159529,6.436512,6.40682,4.561074,3.063779,1.692194
0.9956048,2.116643,3.00827,4.178798,5.334154,4.586701,4.926788,7.711045,8.20701,9.656192,9.207371,7.936778,5.653682,5.660516,4.700046,3.867537,3.288572,2.410243,1.315571
0.6282783,1.391702,2.434009,3.309105,4.26617,4.14293,4.820372,6.827834,6.684542,7.959009,7.651687,5.894495,4.341042,4.565897,4.15885,3.367059,3.255903,2.112022,1.038075
0.2978046,1.012752,2.051284,2.678799,2.868917,2.919866,3.430804,3.703774,3.5545,4.245231,4.58592,3.469834,2.511414,2.918072,1.992103,1.52495,1.38918,0.7136235,0.3812066
0.5216669,0.8821069,1.286389,1.717974,1.84155,2.326948,1.928138,2.284427,2.715413,2.903219,2.739681,2.070949,2.201035,1.679466,1.044638,1.056522,1.339934,0.9690945,0.4261551
0.04693895,0.09121843,0.2623296,0.5673196,0.5991961,1.031838,1.08185,1.132664,1.585885,1.879381,1.939743,2.000299,1.914914,1.461958,1.093969,1.019233,1.351265,1.290075,0.7868142
0.1385457,0.6686475,1.441526,1.948133,2.266565,2.971401,2.695792,2.43155,3.448567,4.597604,4.568844,3.987339,2.759285,2.394014,2.100858,1.911051,1.477209,1.048401,0.280482
0.1746262,1.233397,2.396742,2.881876,3.089176,3.798339,3.646036,4.151446,5.511632,7.068152,5.43897,4.729566,3.982435,3.986506,3.19484,2.351357,2.244334,2.173416,1.337611
0.6218117,2.086667,3.186668,3.710728,4.008518,4.924465,5.817063,6.653302,7.919658,8.885261,7.997956,7.377635,6.126751,5.721494,4.308715,3.902783,3.681707,2.38191,0.3503137
0.7723435,2.58515,3.905209,4.415603,4.82075,7.456656,7.895866,8.480395,9.862372,13.1983,11.41055,9.149307,7.134125,7.125893,5.938987,4.349999,3.848421,2.980713,1.521031
1.09762,2.531121,4.44935,5.653167,6.115944,8.560067,9.576823,10.90779,12.85885,14.53957,11.57179,10.53277,9.609781,9.49471,7.855734,6.494339,4.93408,3.164198,0.6655561
0.6921282,3.021149,4.642559,5.68826,7.202594,10.32906,11.14264,12.93198,13.97698,16.24084,13.79757,13.5975,11.88497,10.24553,7.854075,6.107993,4.179198,2.943315,1.735327
0.9891049,2.973335,4.857936,6.432297,8.776522,11.9321,12.82844,14.62715,16.06387,18.86453,16.77946,15.55004,13.60226,11.66571,9.727755,7.878275,6.787587,5.20668,2.027839
1.41276,3.789917,5.565931,8.378288,10.51359,13.5604,13.572,16.94866,19.42823,20.71539,20.37434,20.21718,15.81915,13.73038,11.53336,9.028974,6.115981,3.884175,1.935256
1.760674,3.392094,5.694694,8.48848,11.46389,14.9107,14.78049,18.44284,22.55934,22.66838,21.80178,21.09719,16.27928,14.13515,12.3054,8.712752,7.824248,6.913225,3.051723
1.819537,3.473059,6.127991,9.020184,10.63579,12.71209,14.04868,16.46248,19.14478,20.49433,19.4677,19.14427,15.15347,13.31216,11.48194,8.522615,6.387403,4.354319,1.430066
0.986276,2.782038,4.840799,7.071348,8.830949,9.473986,12.36092,14.77675,16.55136,20.39374,19.09721,16.86036,13.31404,11.81111,9.977061,7.134596,6.105014,4.825812,2.153199
1.245467,2.365265,4.42199,6.744825,8.64403,10.11411,11.13254,13.31108,15.71058,16.80869,15.23025,14.5324,12.64824,11.21359,8.882497,7.569149,5.616027,3.907287,1.263942
1.0241,1.987537,4.292336,6.035659,6.949683,8.889448,9.307052,10.57862,13.46734,15.71124,14.32379,13.67832,10.75356,9.262874,7.559691,5.603076,4.649848,3.425679,1.591077
0.9664384,0.8624464,2.647666,4.075475,5.40466,7.565849,8.280493,9.505272,10.5672,11.26317,10.31487,10.58396,9.064972,7.78367,6.822534,5.929188,4.105023,2.907132,1.353561
0.7041749,0.9569786,2.554495,3.717723,5.12464,6.116103,6.424301,6.771838,7.359493,8.385752,8.013694,9.549922,7.448782,5.761538,5.228044,3.960422,2.765308,2.367228,1.270259
0.3880381,0.5437555,1.640401,2.37394,3.31614,4.744287,4.91314,5.425908,6.402345,6.929177,6.666358,7.041194,5.225689,4.354799,4.156568,3.095293,3.328046,2.794364,1.232885
0.3973293,0.5548949,1.473358,2.383101,2.664227,3.512531,3.341533,3.379614,3.92562,3.663978,4.156754,4.531689,2.978322,2.918725,2.333973,1.661915,1.661206,1.248755,0.5337492
0.2406933,0.4121408,0.7621109,1.033254,1.126647,1.552196,1.27674,1.657758,1.990935,2.134188,2.259227,1.680041,1.496239,1.20557,0.9464611,0.9262391,1.19545,0.9534752,0.4217046
0.4202249,0.4097991,0.7419523,1.240811,1.265031,1.619361,2.070139,2.483735,2.938017,3.00264,2.67139,2.458644,1.987974,1.917408,1.952857,1.956273,1.366343,0.7217224,0.2393114
0.9902474,1.214203,1.525994,2.689121,2.805502,3.059165,4.254873,4.62794,5.610185,5.641527,4.636037,4.531943,4.535368,3.555383,2.747761,2.020262,1.598079,1.3883,0.6809634
1.028859,1.263097,1.665812,2.325122,3.250323,3.439089,5.421563,5.095953,5.722552,6.375566,5.905559,5.575301,4.743485,4.034141,3.748491,3.553138,2.247684,1.37885,0.5078336
0.7064433,1.089556,1.232805,2.597662,4.624216,4.689085,6.058858,6.638469,7.653522,8.421069,7.590068,7.797149,8.056444,6.770592,5.070032,3.566703,2.731816,2.31519,1.038193
0.7900771,1.333352,2.656107,3.921277,6.871819,7.08937,9.017057,10.20275,10.86213,12.05433,12.32243,11.44401,9.718275,7.71101,5.900815,5.608607,4.245184,2.891006,1.097074
1.851317,2.225296,4.14599,5.81469,8.354646,9.324217,10.3233,12.05763,14.10318,15.61798,14.64907,12.45095,11.70333,10.84427,8.578833,6.118829,4.100852,2.50325,0.8832983
2.072358,2.506884,4.745712,6.120492,8.61735,9.65211,12.29936,13.02941,15.89955,16.44367,15.04948,14.61561,13.40818,11.25934,7.714117,6.460898,4.658911,3.537785,1.466707
2.173743,3.20206,5.377879,7.321148,9.955334,11.26306,13.21528,14.35939,17.31931,19.3575,16.85069,16.16601,13.74631,11.05554,9.405732,7.556363,5.622416,4.169484,1.579025
1.684198,3.508018,6.278244,7.575408,10.10683,12.51663,14.41883,15.45942,19.92446,22.47106,19.27224,17.05113,15.18805,12.89702,10.34594,8.981524,5.898274,3.991098,1.989998
2.177137,3.885612,7.327262,9.419043,10.95838,15.13195,17.26259,19.25051,22.48893,24.83265,20.50048,18.83133,17.96298,14.53541,12.40666,10.25558,6.735688,5.538078,2.594334
2.032091,4.113167,6.259317,8.41016,10.80725,14.03521,16.00581,17.0228,19.59798,19.92479,18.67681,17.39831,15.55702,12.95403,9.14493,8.012364,5.916847,4.295431,2.017335
