# 19,19,2
0.548348108179905,0.824888599323682,0.967722757484355,1.66243357206077,1.71405065413133,1.3259684612263,1.7932575441734,2.33614686751407,2.47930330467494,3.40750158416802,3.12032703811282,2.34369467645526,2.19398378370598,1.45464584182246,1.34865335715008,1.89032586084311,1.35354359057121,1.06113790035618,0.816933243500687
1.11097307472431,1.60834139540039,2.03221288757227,3.09823345223954,3.00843175719735,2.89179521377763,3.87112312919736,4.84806157186275,5.73422901397633,5.62153336486293,4.93245500993205,4.45212744843285,3.4712738682627,2.97235194302512,2.64678048904799,2.77046292507666,2.31927218998617,1.18294885054983,0.0646587708263991
1.26613938474769,1.77930931533581,2.32897773126464,3.27238605409859,4.49413986587221,4.47574919729473,5.92747842119411,6.93537872352303,7.70210522165266,7.96735880229293,7.24966989561619,6.83307400440948,5.65212977568322,5.16234435183118,4.20444247877725,4.38451572325737,2.98123927483697,1.75820510411349,0.899989680711874
1.39204153114946,2.2545841081273,2.76998966270417,4.03523951919822,5.94756652592252,5.60492649623447,6.4065780659251,7.96997081890442,11.0598553095556,10.5255155744736,9.13531391315714,8.53155122446237,6.74504574937592,6.24852032987307,6.26898737722491,4.43780292676463,3.65756113768088,2.3908698905359,0.362381865280024
1.70091641256242,2.96587469871182,4.10149377169073,4.97611856325698,6.34617120590841,6.00705605263522,8.31632998442647,10.1756962788062,12.2410821016175,11.8149276444235,10.3586554150558,10.5705743582887,9.2781571526128,7.33857727645106,5.50564629125108,5.84450238739305,4.90857549295583,2.80566514860363,1.09224086556535
2.44944597367371,3.35059394588175,4.65296215675818,5.85144162450995,7.76253245186662,8.73202516125701,11.1130610947106,11.872498771666,13.7108384896009,16.8123260366242,13.6383426942828,11.9673536567071,11.520375060838,9.17146639441911,9.31124853247126,7.76228050357208,4.54642631442131,2.80679265055636,0.88067304572153
2.10385315938361,2.46861286315807,5.0443294799683,6.73761111496658,9.43919839390378,9.48931668555354,12.732721773059,13.8138323855432,16.4348720362419,17.0282465372108,14.4992113396453,14.1648316125673,13.2345164026642,11.4460692302661,7.28411500148708,6.6177636649206,5.55244014640608,3.85346616100575,1.7421373528061
2.52855317336132,3.60635375472566,6.57757844944279,8.56152665239279,10.4442423916538,11.3582501614378,14.0598032539067,15.520750458438,17.1191999010978,19.8598801540843,17.9608120059381,16.0587196201658,14.6281373694477,11.4606952584668,10.1928649831744,8.84107915634727,6.68450789644201,3.93969040484162,1.25566889499489
2.60155086478577,2.94441667187895,6.81747587658421,8.62867557253233,9.71679340221043,11.5732372290572,13.9279671709386,15.0000997806854,18.6622164171372,21.1375957750035,18.7592259115442,16.493254138041,14.1706029620742,12.6020678827437,9.87411035551981,8.34712568619023,6.19394023501769,4.25059458348625,2.12806166737209
3.18297468915876,4.1579356470903,7.7295614584343,10.7385206668387,11.1399947241113,13.7604498132968,16.08841776729,17.3323774722627,21.6435217746756,23.8504264704959,21.1285731727696,19.0629809111933,15.2695229107706,12.5060286228709,12.0201668678144,10.6954671957423,8.7248209887906,6.68679217439471,1.95321907417959
2.7523644387092,4.04003158297141,6.74392756795208,9.04010434539691,9.12108363253488,11.3243706706139,14.6981634636766,16.3302646200746,20.0805808382556,21.4756143745437,17.9874142405311,16.3681755025595,13.292748485758,11.9730242665772,10.7097525727241,8.5637863923633,6.536538435578,3.92738307567701,1.44330582864275
1.76974907707413,2.89693375373657,5.50136982994027,7.82995932106484,8.75093670401488,9.93952238780121,12.8535619712822,13.8227749975439,16.1196081669794,18.3962321788824,15.7091328818891,14.6777032880338,11.6930260166629,8.93528948481064,8.94143552367323,7.95636297577054,6.60696583296508,5.41763592924869,1.76661132898741
1.40386165518145,3.330236603797,5.18529474750371,7.17627314618625,7.47967580314786,8.58451332042673,10.0774302650127,10.9564220536486,14.4460976469793,15.3129117773344,13.8165647824805,12.4204132371685,9.91289551247969,8.96318285218166,8.00117011729917,6.34836805933934,4.74414938626687,3.21141743269942,1.3653668972371
1.53175881258988,2.03938779101405,4.552027757212,5.64874672336755,6.74686857630889,7.78331269625574,7.88411388117667,9.33271154240937,11.8776545522944,13.1384340538011,12.2217022901874,11.1699693314006,8.86086964076946,5.58657922874091,5.43243351309926,5.14877008649933,4.05139028201362,3.82232570741095,1.70040135764139
1.28372726736597,1.86415787733511,4.02702358051563,4.92184899845062,6.08165179647351,7.29581612842968,8.71911501618999,7.90019653209405,9.88363522188038,10.0660768817023,9.40652657585697,10.2600468440154,7.78497890946697,6.41968048486459,6.22858400104894,4.62338795090078,3.11648212919417,2.54012939685389,1.11200770443186
0.845443326124704,0.869262056065704,2.79309747516483,3.45151565590681,4.74288557720273,4.76793109629058,5.65363233247817,5.06912669144073,6.5872575503886,7.06736228879241,6.96080089106544,7.61939902698546,5.65931961379844,3.68289002429083,3.53627898338444,2.73073621293824,2.44818113316871,2.47559656635323,1.2505603149308
0.93894176322775,1.26873679290586,2.87413037450242,3.35565401385874,3.6776362294002,4.04705947315628,4.1905162503157,4.09827758253618,6.08263845843878,5.99939062607646,5.57641263762403,5.30507501926228,3.75052136083302,3.490750929851,3.26638526474824,2.9742821719492,2.29884809250506,1.81817723180172,0.750081210433255
0.255985422919695,0.403363117532528,1.43656525201411,1.85482273608162,1.87859756025118,1.94341433955247,1.78884032087394,1.90779218730905,2.97622891423127,3.73130648565061,3.71845601600929,3.3184991510905,2.24513633638524,1.29612608714961,1.80840238453553,1.67741198243689,1.3320484730972,1.35511682528181,0.60887139581028
0.551914937944202,0.850054251355517,1.47634312390604,1.78262579433115,1.39902905303682,1.59903408922011,1.51731496373707,1.99778937054657,3.09040032933868,3.31899316790777,2.79219064140083,2.32202195494874,1.08374785478955,1.04473913832067,1.43587613217301,1.5085823094696,1.50292292026089,1.08731166601935,0.278454898951281
0.423675088107626,0.558683785702383,0.576645691922177,1.31754127469552,1.50967925157496,1.29575907205082,1.46669503756552,1.62499362146096,1.97885455834442,1.84350875619084,1.47995705375623,1.92139595483346,1.76153255587165,1.00911699563725,0.582328511168889,0.580241650930978,0.780681244927804,0.517719174793733,0.0559687811447643
0.86826902577223,1.77494033854247,1.98347014235472,2.54650567733541,3.50985884821404,3.23665863801156,3.06607836131645,3.60653150418732,4.56260586260242,5.53369740668797,4.8992551293992,3.70712514035039,3.12314909802612,2.28278352851676,1.68910491848493,1.82236253663445,1.80398098727199,1.61015393285284,0.763540270105046
1.39716992314329,2.42563642948878,3.0272126161817,3.51541752170664,4.11177411999312,4.09767795279994,4.12885404179998,5.18935533800688,7.23265711186511,7.53488916883882,6.11238825739799,5.14311935232219,4.34388110674385,3.3551469700325,3.05302820673664,2.94074336309126,2.88515224395375,1.95843697038958,0.535207075469497
1.2059984837035,2.59823505542944,3.29522970678724,3.14009125640707,4.79070864500733,5.85407540410333,6.20333793308128,7.2683664687211,9.94504512672133,9.76587744877045,8.48443497072711,7.24717564459067,6.72522543615831,6.32660007439742,4.93671037666193,4.71122615595091,3.8511093658297,2.73584029127998,1.17216509678481
1.63421860416893,2.66083739766242,4.20824638755233,4.94946650375484,6.86016488049894,8.6081541214911,9.25610961061121,9.452661154775,12.2812283121339,12.696364651163,10.4836179896189,9.48860400015501,8.83700501999148,7.71034131323872,5.97829256285629,4.72065347900929,4.09277362490209,2.69930185918565,0.745572036573433
1.88628745450296,3.4894436904102,5.39022955163844,6.82927673074946,9.25955319107073,10.5172615433356,12.6463023026329,12.3119500434892,14.9538122312209,15.4203941649336,13.9378047057856,12.1938538885325,10.6178885437657,10.2375730089292,7.57441492097187,5.96358145127586,4.48769624443032,2.53291685603571,0.7237542250872
2.48852722359375,3.44694241685724,5.49012864999026,6.78252576593152,9.50845896691322,9.92728785056197,12.7339036680627,13.5428566548878,15.4875123605122,17.2080370117367,14.4385947763843,12.7114097322162,12.2495217861409,10.3945854295664,8.1532899318761,6.01408505088011,4.43177532222877,3.14605272291226,0.979791360713434
2.35594391701692,3.57830567019636,5.94626213664565,6.71593242176134,10.3961617609907,11.5717599107117,13.7717620527385,15.1670269489222,18.2510621215513,18.1910313935739,17.6845835278611,15.7689600238674,13.5418121968899,11.6035722508485,8.70102622238238,7.30660230580862,5.8842403912266,3.9759553460535,1.19320699689701
2.5669589406642,3.89464310149098,7.55452281446184,8.53514814822082,11.3252420468394,12.4094207113997,15.7999230537631,16.4510020618364,19.8154117359274,22.2838168079167,20.1362534782953,17.0978705819045,13.802744754845,12.3258994647586,11.068262655515,8.52140706699415,5.48066242092856,4.05497248334375,1.77567477023648
3.18164001345374,4.8277812122448,8.42781212967969,11.1034561373353,13.1249498007864,13.4739018047967,16.9504864654515,19.8950774693526,23.1976403370245,22.7936498819231,21.132422146283,19.0426434323726,16.1565249796675,12.9360558959982,10.0276630807776,9.01818928095084,7.34078626803331,5.20168976027652,2.0590215211658
2.85487112695848,4.43315788264172,7.92795640739082,8.66163940433146,11.4421285562314,12.5038545263321,15.5993181032834,16.8242140531196,20.2281194343718,21.7912948063361,20.4942724744048,18.1584067183269,14.4233803838376,12.1752622476996,10.5983956158042,8.67785414644087,6.1180945465806,4.43370422711472,1.8946927200489
2.36491562300336,3.31138131236622,5.97606249781526,7.38953949078538,9.60888961928516,10.2193613299695,12.5998089923954,14.5213796332107,18.0015008845711,17.6156018033272,17.8613457454508,15.4907617313099,11.7389006006509,10.8466187461961,8.84049840248784,6.46209656016548,5.30844226233768,3.90566713481111,1.47626627511488
1.21708807967462,2.88108231382755,5.39088878903902,6.50855504271583,9.58028139870297,9.60799889090317,12.3130052901443,14.2983267409011,15.6475167676157,14.5294284883474,15.054781545947,13.8088737404261,11.3976427591859,10.0112721556125,8.3922241380978,6.58027386307271,4.85399454560425,3.23209124287688,0.970226751602692
1.86974396457589,2.73015940846309,4.92890173476069,6.05905652649912,8.1365593362477,8.88900007480169,10.7403038044938,11.3983562059986,13.359363183113,13.3027840823578,12.0914873612239,11.0692926963355,9.18416980971017,7.91904809646111,6.58465381603231,4.6707481383758,2.87596048786005,2.18502408317042,0.799628165506446
1.47331345031641,2.00469192772421,3.86889056179553,5.33232921011159,6.50467144807084,7.14479904744771,8.90251027187279,8.49736461084034,10.0975095490924,10.9253868891524,10.1131269018836,8.91829573399102,7.97196092482482,6.32640399803645,5.56404037786336,5.48721459507524,3.42767682516448,2.16577368449294,0.740359682539658
1.37803012943483,1.16886540149168,2.89449946484648,3.82112017915139,4.27326751423925,3.99651239456448,5.91493223490298,6.06701397384204,6.45905294561119,7.60205955829054,7.14502803822577,6.41550578614267,5.21990745949197,4.45032291693545,3.65687004017459,3.45100907784261,2.12440107860818,1.54698395007958,0.786104269687484
0.828593639984837,0.981469713929053,2.40017629420415,3.38352808749866,4.04523321202984,3.58985409967226,4.64381088656878,4.7397235087053,6.10442270786924,7.69813661046908,5.73564721730627,5.21127104165653,4.86656991197161,3.14404309554524,2.65700626223239,3.71748312205642,2.84462986062643,1.75082218505887,0.839700948412112
0.482170647325259,1.01456923638807,2.25096440983694,2.78662471068298,2.32346800681905,2.57305660996654,3.43261012526197,2.50723282084448,3.43377088428025,4.83855213070811,3.75561066840508,3.05948540511839,2.53318422786564,2.12522151661167,2.15409111130674,1.87135816476239,0.890807611270629,0.751115225804985,0.53240355542575
0.667032569889182,0.737320390229826,1.08228986494838,1.54755035253806,1.20454479331002,1.46568262146174,1.44219322571684,1.9839803940289,2.76543102226995,2.84040738360895,1.96231779232061,1.92032245480016,1.48445080007529,0.675521796219964,1.17628980219072,1.63940335217714,1.17846036236689,0.677000399442053,0.298240078497948
