# 127,127,1
0.2568079,0.2133319,0.806386,1.043742,1.223154,1.040536,1.456007,1.121395,1.538164,1.383724,2.274371,2.148305,2.870761,2.894067,3.275498,3.136724,3.360377,3.479395,3.644309,3.487525,4.639576,4.788765,4.889546,5.211081,5.67021,5.29363,5.519604,6.470219,6.704025,5.925782,7.140953,7.653103,7.67276,7.538836,7.829583,8.256234,7.589894,9.709802,9.171778,9.432757,9.171919,10.65899,9.800753,10.64374,10.71002,10.17398,9.547383,11.65389,11.46092,11.36343,11.78382,12.52607,13.10861,11.76757,14.15605,12.76826,13.1739,13.44821,13.28038,14.26702,13.60225,15.65835,15.38974,14.83648,15.57943,14.05301,14.62285,13.89751,14.66017,14.60733,12.99188,14.30058,13.76542,13.15518,13.98038,12.59313,12.89125,11.72341,12.90217,12.80632,11.01283,12.27809,10.41921,11.46265,10.72931,10.80742,10.00175,8.007737,10.64516,9.780158,10.27079,8.654119,7.524155,9.028618,7.531025,8.456676,7.089634,6.854331,7.842086,6.631106,7.190243,6.009429,6.138717,6.769422,5.598667,5.4927,4.662873,4.53158,5.1351,4.778239,4.662783,3.871842,3.409777,4.428229,3.26513,2.896283,2.583878,1.733789,2.465898,2.10254,1.715382,1.347712,0.8479312,1.223795,1.019027,0.3128558,0.01928805
0.6686802,0.806676,1.683752,1.919777,2.978217,2.547648,3.706728,3.064697,3.867566,4.113339,5.729679,5.075224,7.406554,6.814824,7.161241,8.155396,8.734834,8.254173,8.568829,9.192086,9.937243,10.58339,10.40704,10.79554,11.67712,11.25686,13.85138,13.60782,14.1097,15.92829,15.2073,14.90442,17.03368,16.99578,16.5579,18.37569,17.81602,19.08349,19.06164,20.89832,18.90057,22.56741,19.66295,22.38948,21.66982,21.81521,24.15982,23.38256,24.3375,26.17093,24.25665,25.72382,26.09368,27.80473,28.14713,28.11503,28.90402,28.96953,30.26417,29.30146,31.37983,30.68572,31.54166,33.26721,31.38832,31.21063,31.92783,29.79903,30.07803,28.57099,28.76546,28.11144,28.86555,26.57529,26.30495,27.66027,24.15841,25.77254,24.55468,23.42962,26.06014,22.21611,23.52396,23.41916,21.87101,23.14096,21.13647,22.21638,21.28997,20.72896,19.64086,17.84158,17.84083,17.87324,17.66939,17.30196,16.45788,15.46441,14.96717,14.33361,14.30085,13.70091,13.10392,13.21195,12.11555,10.97937,10.66369,10.29431,10.2105,9.294666,8.894284,8.292733,7.415959,8.052889,7.263577,5.779106,5.997168,5.449633,4.370502,4.08735,3.107332,2.693757,3.091406,2.864266,2.001473,0.7034973,0.1161054
1.450862,2.010339,3.250671,3.876673,4.53007,3.927498,5.295119,5.309548,6.093168,6.824262,8.926592,8.966171,10.47913,11.4004,11.6559,12.4434,13.71619,14.8709,13.3154,15.89322,16.86479,17.53845,16.81111,19.15021,17.84684,19.42006,20.7288,22.98938,23.51196,24.78316,23.14702,24.3111,26.24097,26.45243,27.83381,28.21544,29.09175,29.82998,31.07919,32.80909,31.04734,32.60157,33.83094,35.36541,36.05895,35.05902,36.74515,36.16886,38.79229,38.60218,38.36186,38.57707,42.26212,40.68117,43.24601,42.27754,44.45115,43.1012,46.44759,44.61119,46.1518,46.88545,49.77364,48.36452,47.09539,48.41585,44.87856,46.12503,43.41059,43.5847,43.27603,44.49258,42.82091,42.64093,41.74667,41.19637,38.61938,37.39248,35.48281,37.99556,36.46099,36.7895,33.30313,33.65556,32.73855,31.61067,32.37401,29.37342,30.5021,29.3169,26.24767,27.29474,24.87619,25.04609,26.47815,24.42024,23.2741,20.67546,20.13528,19.98944,20.63269,17.83896,18.06462,17.42457,18.48861,16.86687,15.13878,15.12624,12.37612,12.79286,12.46387,11.34532,11.83588,10.82585,10.78511,9.198524,7.407115,6.799219,6.157223,5.768955,4.658159,4.329586,4.783147,3.551351,2.453824,1.373198,0.2247261
1.844645,2.697614,3.386364,4.486015,6.097105,5.803329,6.313981,7.105717,8.71325,9.241684,11.10734,11.62652,12.96532,14.14511,15.67086,15.85215,17.31483,18.21588,17.41794,19.78929,21.82171,22.22502,22.43006,24.03497,23.51497,26.16444,26.34157,29.43845,29.92594,30.6697,31.10015,30.80579,33.9881,35.05363,37.21825,35.07232,37.75994,37.40437,38.87252,41.90447,39.35899,39.86979,43.62766,43.82377,46.64147,46.82343,47.10325,48.37973,47.54219,49.383,49.94806,50.90974,53.4004,53.50003,54.92404,55.93527,57.76921,58.1675,58.88962,57.92519,61.14373,64.63824,64.24851,67.32019,63.34309,59.05858,61.56737,59.72224,57.97456,57.68861,57.66433,59.03079,54.93572,55.71494,52.57082,52.42217,51.21551,48.94042,49.42767,48.12282,47.05765,46.44233,45.36286,44.49771,41.85642,41.85876,41.73491,38.97434,39.65937,37.64434,36.99789,36.24444,33.95112,32.70997,33.93957,31.95157,30.51713,29.0924,28.22929,27.48877,26.20863,24.2388,24.21847,22.91147,23.40851,22.77094,21.63944,19.57747,19.28161,17.81102,15.92871,15.81775,15.15924,15.24107,14.13595,13.01134,11.20292,9.455302,8.199378,7.61292,5.939205,6.142597,5.56229,4.120177,3.311638,2.121068,0.4363356
2.448735,3.464086,4.327652,5.048048,6.468114,7.55481,8.838147,9.38528,11.21361,11.38823,14.7645,14.57843,16.87876,17.46505,20.00392,19.4975,23.03783,24.05791,24.1151,26.261,29.40981,28.572,31.96144,29.91747,31.8168,32.38765,36.00966,38.43064,38.48636,39.39684,40.34657,40.04527,44.01251,45.07512,48.62364,45.44808,49.11401,47.88457,50.78328,52.32864,50.61497,53.3354,55.46399,55.87253,57.80687,60.37515,60.55211,62.16331,61.39594,63.70449,62.69374,68.18613,64.99694,71.27799,68.15948,73.38223,71.52595,75.43799,75.00177,74.87169,78.95757,79.01548,78.55676,82.01389,80.00549,79.44762,78.41443,79.05993,74.40646,76.10972,70.43573,69.84444,70.22942,68.86929,68.67431,67.50834,63.83058,62.19229,63.72732,60.54764,61.38877,57.36467,56.1484,53.23502,55.70925,52.32798,53.5473,48.8459,47.37555,47.5952,47.49727,44.5412,43.90307,41.81486,41.86422,41.4482,39.23388,36.17673,35.93692,35.57351,32.90056,31.99073,31.88767,29.39642,29.68207,30.16598,25.67914,25.53211,24.46738,22.89627,20.63674,21.9378,19.76514,18.13709,19.02377,16.85291,14.17717,12.30775,9.720516,10.39301,8.851096,6.734032,6.549395,5.358965,4.55696,3.213758,0.7729082
1.811798,3.944244,4.369247,5.543937,8.366693,7.915531,10.08659,11.67573,12.6733,13.49078,15.72471,15.75972,19.5646,21.53847,22.97962,24.13354,26.35995,27.26016,30.19741,30.95157,33.81786,33.99151,36.36797,38.30197,39.73281,39.47681,42.41189,44.46822,42.77853,48.80256,46.99778,49.04255,55.22997,52.44172,55.68588,56.79085,56.68203,58.77513,61.85419,63.38861,61.8564,65.73209,64.85341,72.53983,71.1237,73.80019,71.7524,72.40457,74.03179,76.74362,77.69912,85.21576,81.41092,84.91593,85.71644,86.43964,87.7467,87.83172,91.17643,90.85946,94.90611,95.43216,97.72678,99.41703,98.47257,95.78325,95.79346,92.28293,90.6527,88.97602,87.89951,87.52032,86.67717,82.69523,82.86933,79.47314,79.08119,78.24471,75.54768,73.07783,73.38882,68.26751,69.17022,69.11405,63.78116,62.35175,60.79768,59.02098,57.34042,59.27207,53.18693,54.80903,52.83789,50.71787,48.56422,48.35379,45.60342,44.47446,43.66338,40.0257,39.80761,38.67756,36.70409,35.18777,32.16277,31.10666,29.60227,31.8826,26.85368,24.07963,26.32778,24.17088,22.65774,22.36012,20.65812,18.47,15.96095,14.07497,13.46286,11.0905,9.419603,7.313993,7.175136,7.448992,5.092082,3.227624,1.170573
2.116301,5.282531,5.29324,6.933688,9.101486,11.01568,12.14758,14.11527,14.3168,15.60149,19.7375,21.59594,21.37561,24.7911,27.04541,30.00162,30.64491,34.38983,35.11952,36.84135,39.14119,39.96735,41.38042,45.70496,44.74519,48.49581,49.49888,53.4167,52.15535,57.16138,57.18134,58.85287,63.08524,62.8719,63.81195,67.3502,65.02978,71.18725,74.68062,74.36629,74.66958,76.56178,78.92747,80.47221,81.2282,85.40245,85.82241,87.09657,89.14308,91.02644,91.00998,95.05611,95.94228,96.61292,100.6833,102.9764,103.9459,101.4826,105.8211,104.1075,107.8957,106.2319,112.0006,112.88,112.5249,111.7939,109.6348,107.5941,105.5715,104.1441,101.9119,100.1897,97.741,96.37564,95.07024,94.14543,90.11302,93.45538,87.09113,88.06984,83.28645,77.0436,78.84103,81.19479,76.61844,76.0122,73.14317,69.05805,64.86185,68.60902,64.79958,62.49668,59.87207,57.24488,58.24841,58.2185,51.86059,52.80524,50.45185,46.04028,47.56044,44.49601,41.80794,40.28471,38.2335,38.10645,36.57657,34.23297,29.78731,28.44829,30.96837,28.99097,24.83326,25.06626,26.03815,21.52607,19.04776,17.16046,14.65344,12.8378,11.86389,9.754033,8.53056,7.98975,6.542922,3.844305,1.776931
1.599351,5.638743,6.483168,7.780344,9.909777,11.85241,13.89061,16.18475,16.64704,17.03235,20.52283,24.94991,27.02224,29.81253,30.90077,32.61169,35.93369,37.38157,39.5896,40.7323,45.53145,45.23138,47.43093,50.40309,52.63656,54.7294,55.69059,60.83582,62.52299,65.0267,65.42134,65.79596,68.69728,72.86767,75.4156,76.86106,79.36109,82.42372,84.83647,85.04381,88.06583,90.83576,91.3343,96.60966,98.44351,97.13349,101.1701,104.4209,100.5459,104.0306,102.0719,109.1949,108.471,111.5997,115.6738,117.9236,115.7388,120.6985,125.0841,122.064,127.6508,128.8956,133.0715,131.9281,131.5975,131.3131,127.1589,125.138,118.7101,119.8973,120.2294,117.2658,116.959,114.885,107.9847,111.7528,104.0287,103.3915,105.6822,97.4119,95.71268,92.95902,95.39076,91.93195,86.60914,89.07358,81.78669,81.11179,81.9129,78.9363,74.68889,72.60385,71.74632,70.19933,69.64014,65.05871,64.03094,61.78606,56.52417,55.62973,55.42616,54.2454,48.95459,46.74913,46.12165,42.24466,41.74701,38.72064,36.96786,35.75823,34.00937,31.95614,30.36738,29.15789,29.03881,25.07817,21.76356,21.44633,16.9832,15.63624,14.02505,10.51651,10.55141,9.231196,7.020367,4.350178,2.081378
2.384095,5.977376,7.282989,8.65727,10.61135,12.67937,14.549,17.49804,19.6763,19.803,24.07816,26.88121,28.69901,32.87386,36.86998,38.18835,41.85416,42.14116,47.83087,47.22279,50.9276,50.10336,56.02572,58.09175,62.1109,62.92469,64.40072,66.52982,71.27698,71.55249,75.51855,76.72377,79.79501,81.23885,85.85143,87.19585,87.18845,92.99023,94.75816,97.11545,98.59016,98.0667,103.259,104.4658,108.9723,109.1099,109.6829,113.4619,114.971,118.5263,116.7036,119.9927,123.8117,129.8478,128.663,134.3833,130.9212,137.3207,134.4324,140.5536,145.1329,144.0347,145.1874,151.9619,147.603,144.1541,141.736,140.6801,138.6693,138.8383,137.1413,133.1434,129.8717,129.3251,123.3381,125.3339,120.5703,119.1905,113.6625,114.3936,109.4156,105.1617,106.4099,102.2171,100.0042,96.36183,97.93353,91.202,90.05485,87.13705,84.87309,84.91648,80.70822,76.2633,76.5959,73.12122,71.44029,67.67221,66.51265,63.13199,61.81828,58.91443,56.41844,53.29715,50.98779,49.86337,46.96148,45.8485,40.63584,38.09874,38.36745,36.56973,35.67465,33.68744,30.84865,28.73155,26.96015,22.8009,19.95178,18.86642,15.21721,14.2549,12.7776,9.749529,7.027078,5.198567,2.41711
1.775549,5.594908,8.054498,8.659864,11.70349,12.6439,14.9964,17.94778,21.51264,22.25815,25.49099,30.11611,32.9884,35.33975,36.28122,39.24974,45.15808,47.15005,50.4992,51.93056,56.53244,55.84623,62.47904,64.023,68.46468,69.34546,71.63898,73.60027,76.35648,79.32115,82.23138,82.69524,89.01859,89.39063,93.12313,96.88356,96.3093,101.9101,102.2729,108.2169,107.0797,110.2539,114.3607,115.4713,120.0815,120.7455,123.8094,129.1309,128.7436,128.9933,131.0925,135.8694,132.393,141.9865,140.9876,147.485,149.7292,149.0947,151.8112,152.5733,154.3872,162.409,162.5058,165.5108,161.2584,163.4174,160.3903,153.5477,157.4173,153.3405,150.6792,148.1887,146.5166,143.0533,141.6148,137.0321,132.5101,131.7936,126.8854,125.6578,119.2374,117.8846,117.6802,112.4861,108.9573,106.9328,105.697,105.5296,100.4708,97.70171,95.16368,90.81702,92.09713,85.72578,86.85002,83.97656,77.1294,74.94311,71.94843,73.75027,68.72076,65.93262,61.91902,59.4622,57.79264,53.1144,54.03874,50.89698,46.97456,46.22837,42.97068,40.17492,40.14212,37.24455,35.91359,31.41729,30.34471,26.87568,24.64043,22.56369,16.05162,16.15746,14.87619,11.03602,8.560323,6.548171,2.710939
