# 127,127,8
0.08147051,0.3072583,1.070784,1.546179,1.430949,1.225098,2.123964,3.17289,2.837888,2.275168,2.95502,4.200312,3.709377,3.720205,3.984869,4.512347,4.744597,4.728787,4.367109,4.619159,5.673991,6.99732,5.982055,5.904481,7.112054,7.201176,7.735956,8.289244,8.158923,8.895822,9.102457,10.65061,9.826316,11.25727,11.34828,10.76174,10.40426,12.77453,11.39576,11.64671,12.10129,12.74071,11.8701,12.64122,12.88232,12.87112,13.62514,13.27307,13.99182,14.74586,14.4287,15.73562,15.98185,16.33245,15.73994,15.89454,18.09489,16.78137,16.95371,18.00385,17.04458,18.1913,17.43396,19.5453,17.33466,17.81324,17.37365,17.71167,16.29235,17.45151,16.25652,15.69759,16.22276,15.30289,15.3465,15.09837,15.20596,14.8409,14.69098,14.87828,13.17845,14.86534,13.34403,13.86953,12.97754,12.032,12.27385,12.24437,10.98275,11.65423,11.17275,10.45575,9.608325,10.21516,9.066324,8.910188,8.273734,8.207599,7.556469,7.294246,7.120501,6.931416,6.987739,6.198464,6.811472,5.945295,6.243429,5.359485,5.956432,5.637495,4.798479,5.06252,4.718298,3.94747,3.956247,3.678629,3.085423,2.763542,2.805067,2.036504,2.190608,1.361945,1.63912,0.8170078,1.260842,0.1319805,0.6381604
0.4243136,0.6123529,1.358908,1.831785,3.036211,3.763578,4.09873,4.24268,4.475859,4.565092,5.625022,5.354606,6.775485,6.198058,7.116153,7.760024,7.813528,8.528857,8.270697,9.830854,10.40833,10.85451,12.22435,12.19294,13.94819,13.83507,15.66042,15.15844,16.07179,16.92795,18.41641,18.35596,18.43171,18.97934,20.26418,19.76746,21.75874,20.70214,21.10084,21.81535,22.71639,20.63573,22.89983,22.1454,23.60414,23.53674,23.92143,25.45834,25.49861,27.22161,25.64292,26.09007,30.20476,27.68574,28.20863,28.75357,29.8838,29.12699,29.39375,29.32915,31.50443,31.65827,31.89001,30.6597,32.38445,31.63735,32.26548,29.18836,30.35135,29.15357,26.93193,27.81577,27.83027,28.17343,26.25958,27.78106,26.43295,25.97554,26.1929,25.86068,24.66719,23.84863,23.7977,22.44239,21.95961,21.64687,20.89012,20.13423,20.25838,18.18684,17.85031,16.23161,17.21455,15.13464,15.55684,13.42638,13.56329,13.11485,11.95233,12.28644,11.23494,11.14564,10.91996,10.49135,10.08219,11.14261,9.551801,9.992789,9.473448,8.338146,8.154455,8.46393,7.00562,7.163361,7.202835,5.746994,5.396218,5.7697,4.793498,3.822069,3.740652,2.956014,2.446586,1.978304,1.470877,0.9598708,0.5786588
0.3305674,1.595216,2.309186,3.071501,3.814245,5.81043,7.071417,7.026381,7.490432,7.371657,7.924706,8.716901,9.801322,9.952681,10.87396,13.23009,13.01208,12.23616,13.49238,14.49815,15.38933,16.58579,19.08568,18.07174,17.93229,20.92325,21.33986,22.57417,21.48425,24.15077,24.48386,26.77522,26.32467,24.62827,27.71947,30.10957,29.59741,29.25525,29.54593,32.90668,31.42715,31.85625,29.88294,31.89413,33.66118,33.70172,36.07299,35.15017,36.50367,37.38628,38.83044,39.89711,38.63024,40.97322,40.32521,40.07121,40.34418,44.43396,42.76761,42.58779,44.2947,46.30494,46.02629,44.61345,44.74084,45.23208,42.53747,45.44922,40.01501,41.04595,42.15437,40.68619,38.58614,37.84979,38.02174,38.87623,37.47017,36.68229,35.32983,33.20901,35.21237,33.78542,32.61172,30.08832,31.62379,28.58814,29.56448,28.82163,28.2557,26.84937,25.8681,24.33158,24.37922,22.88941,21.55238,22.49885,20.55465,19.9229,19.28198,18.24379,18.34505,17.29796,16.36559,15.71454,14.39577,14.51884,14.88854,13.80261,13.09282,12.54043,12.03096,10.7486,10.82109,9.071232,10.10316,7.005929,8.872406,6.229883,7.11791,3.993933,6.113037,3.129297,3.761188,2.58888,1.973487,0.3915582,0.7913848
0.731657,2.03015,3.395808,4.15487,5.881635,7.525533,8.285398,10.16377,10.53849,11.88251,11.47917,13.48994,14.31084,13.4627,16.65176,16.82648,17.43471,19.09221,19.99498,20.4473,20.91437,25.21882,23.10179,25.1651,26.29322,27.6272,29.31597,31.26975,32.81281,30.36786,34.54966,34.95155,34.36462,34.9621,36.16285,38.61131,38.19334,38.55091,42.05267,43.11752,42.43902,43.45806,43.73742,44.18749,45.77053,45.39584,45.99008,47.93421,50.44037,49.57222,50.22237,52.74318,51.70388,51.95504,54.99607,54.72659,54.87264,55.80364,56.1241,57.32308,60.20761,58.89295,59.95743,63.27368,62.60658,57.5874,58.12519,59.10283,57.74691,54.76454,53.21034,54.61671,53.22064,51.00071,51.45325,46.97866,48.41159,46.29921,42.89369,44.03667,45.33159,42.50372,39.91159,40.23484,40.55115,36.95335,37.2042,35.50368,33.91024,34.90252,32.7127,32.36191,30.72222,29.97532,30.11697,28.06762,27.74408,26.22681,25.60777,24.46396,22.59723,21.39736,21.95338,20.04116,19.68933,18.66199,17.74622,16.23215,14.79737,16.64532,13.47012,14.79279,12.50009,11.17926,11.29532,10.92003,9.60734,8.756019,7.726388,7.118656,6.403363,5.09133,4.679429,4.078103,3.20727,0.9305491,1.551881
1.183986,2.912097,4.60649,5.051847,7.112073,9.359958,10.8814,12.71953,12.67077,14.18706,15.88572,17.1032,17.92426,20.15102,22.27279,22.56919,23.23561,25.45263,26.75914,28.69233,31.66207,30.76691,31.47011,31.90936,34.03881,35.71675,37.81231,39.48697,40.00821,42.49025,43.42403,44.90421,44.0654,47.24223,48.17516,50.19972,49.36553,51.21051,53.33067,52.4331,53.23743,54.69822,57.31763,58.06358,58.82345,59.36647,58.63571,58.63991,61.65818,65.7236,67.06005,65.25414,67.30137,68.36423,69.73819,71.46719,70.19984,73.27882,73.47852,76.34668,76.11838,77.64137,77.2037,80.6628,78.84444,79.10135,74.71195,74.45528,73.46505,70.74782,68.77296,67.48048,69.08193,66.40518,65.71104,63.24449,61.49757,59.217,58.60523,57.51357,57.99105,53.7288,51.48504,52.91679,52.31301,48.25664,49.3345,46.51337,46.40099,47.02795,43.98075,38.85997,41.14669,37.43544,40.675,36.09512,37.80811,36.78725,32.98907,34.01819,30.14111,29.70665,26.91861,28.12204,27.10467,24.45071,24.57792,21.6677,23.31453,21.94517,20.11758,17.90766,19.2621,15.25325,15.01571,14.1465,13.9344,12.26775,11.25819,10.03791,9.132454,7.678385,6.166336,5.143306,3.89896,2.496243,1.65048
1.486425,3.277062,5.252109,6.747855,9.551485,10.97091,12.96899,13.26703,15.63636,18.21987,19.07748,21.55976,22.6593,24.58488,25.16199,26.37114,30.22998,31.35442,31.21493,35.89589,36.4408,37.67389,39.49285,39.26997,39.5174,41.99509,44.24224,46.96631,49.52708,50.05516,50.87722,52.86842,55.74607,53.09427,54.62581,57.31325,58.00023,60.18628,62.71835,62.71583,63.97086,65.76508,66.71935,68.1983,67.21966,67.85003,71.41792,74.36358,72.32543,76.73954,76.1318,78.37387,80.76431,80.97173,84.07371,85.71321,83.10927,85.25564,89.49459,87.30524,90.44317,90.96047,95.3152,96.81418,93.008,88.58018,90.5174,91.45134,88.74003,84.26545,83.4164,80.25269,79.84124,78.39176,80.14417,75.54916,72.06698,73.29466,72.18877,66.83303,67.26332,63.58043,65.04905,62.0585,59.21075,57.05995,57.26243,56.13867,55.68566,52.27105,51.34857,48.08982,46.57258,46.46692,45.55938,42.01915,41.41339,42.22391,40.28725,38.48111,38.3875,35.06788,32.8765,34.32239,29.43308,31.74435,29.43321,26.99752,26.44253,26.27613,22.27721,22.41082,21.48328,19.23439,18.58857,16.12794,14.48646,13.51447,14.25724,10.67506,11.7899,9.726875,8.142501,6.432049,3.800803,1.964945,1.659606
1.802636,4.367074,5.90309,7.925515,10.08054,13.71916,15.09384,16.33321,18.11133,19.78356,22.51425,24.77028,26.28802,28.70372,30.59273,32.46285,32.39213,34.96629,38.84065,40.61198,42.10918,46.04625,44.7851,44.22346,46.20678,49.35027,52.80401,53.54675,56.03465,60.68976,58.84882,61.276,60.02528,61.57876,67.47935,67.29762,68.06287,69.13316,72.32217,74.08298,72.91518,76.69208,75.25977,80.95148,82.01754,82.84803,86.88514,83.85825,86.72252,90.46731,91.09472,93.77155,95.66897,97.75697,97.47399,99.79802,101.3545,104.1703,102.6718,103.8786,107.205,107.6218,110.529,111.6247,112.099,105.6785,104.6756,103.4935,99.3319,99.96426,97.51212,95.56156,96.00902,91.47298,89.53321,89.89711,86.98885,85.16399,83.47613,80.61948,75.93327,74.11377,75.22152,72.57118,71.94042,67.67769,64.87215,66.86163,66.04793,60.98171,55.9517,59.15995,54.55684,53.25993,53.17133,51.24682,51.75555,50.07156,46.6338,47.03294,43.5722,41.48363,43.14866,40.39981,38.37273,35.47188,34.5573,32.40005,31.48398,27.77244,26.34922,28.49399,21.58162,22.15493,20.62127,19.45087,15.11758,17.25224,12.64598,12.53227,10.94538,8.933092,6.501291,6.731484,3.422651,2.321391,1.294769
2.018515,4.692985,5.954648,8.152917,11.0763,14.29008,15.1729,18.45225,19.53107,20.26819,24.78851,27.02002,28.67082,29.29154,33.0541,37.14722,35.9301,40.18918,41.54948,44.48221,45.66923,49.02597,48.50795,50.54485,51.94947,54.298,55.90547,58.59647,59.68132,64.0388,66.29946,66.25427,67.7999,69.73602,71.51837,73.7161,76.61897,78.84808,79.98342,83.44949,84.66589,86.01651,83.34566,91.83627,88.88427,89.61465,97.85487,95.71915,98.06574,100.7214,101.7372,101.9073,107.921,110.844,113.4612,117.6997,113.9041,115.2893,116.3029,119.7116,121.826,124.9072,123.675,124.7825,121.451,119.4254,122.5041,117.0264,115.1091,111.118,110.5498,110.0391,103.9535,100.1146,104.8068,99.40819,94.88388,98.99548,91.07169,90.7208,88.43709,88.7539,83.54652,80.95375,77.85606,78.02332,77.94004,73.20893,74.74502,67.95631,68.20614,65.7168,63.92638,60.12711,59.79852,57.23657,58.50372,56.49747,52.70847,51.82667,48.43455,46.98684,45.31784,42.801,40.72779,41.1003,37.84544,35.41237,33.22134,31.43398,29.00168,30.60726,26.83552,23.8688,20.2224,18.42864,18.88904,18.39427,13.34944,13.12842,12.67886,8.611998,6.559974,6.285201,3.971279,2.957939,1.412678
2.528017,5.108984,6.630708,9.073052,13.24302,14.78663,16.37807,20.35946,20.49269,23.26942,26.88899,30.22566,30.93123,32.88108,37.54647,38.04113,38.8607,42.17885,48.36686,48.35386,51.65953,52.31627,53.42399,54.92015,58.47171,60.71602,62.03239,64.61346,68.21667,70.29647,70.60582,71.0678,79.12336,79.45358,78.23629,81.09199,84.2272,85.07446,87.6484,86.71275,93.35199,90.30051,98.98817,99.73526,102.0549,103.1238,104.0659,103.0911,109.4427,114.2011,113.0268,117.9794,116.8866,120.0118,125.266,122.8033,130.3703,128.2435,133.9411,132.7759,139.1959,132.7958,139.642,141.3988,136.0763,134.8917,134.0146,127.8061,128.6134,125.3545,125.2326,119.9146,119.1109,115.005,113.602,111.4595,109.5449,106.5485,104.529,102.4288,99.89623,97.8121,93.13979,89.67274,89.46719,90.31296,85.96471,83.71432,83.03601,81.14347,77.66225,76.66711,71.53795,68.64174,69.61611,65.0732,66.17699,61.15269,59.53611,58.51273,56.13891,58.05611,51.56318,50.32653,47.40953,46.28448,43.99474,40.01065,37.53479,37.35619,35.57529,35.2446,31.12292,27.56993,26.28352,25.77978,22.38033,20.30956,17.39377,15.83209,14.00059,12.16459,10.57782,7.177941,4.361596,2.598612,2.229192
3.052089,6.367086,7.444284,10.50174,13.86205,15.81008,18.69652,20.72964,23.20423,25.07308,28.77081,33.37709,33.67506,35.1314,40.82564,44.49845,46.12939,47.91447,53.20918,52.47256,54.08014,58.95523,59.86802,59.57563,65.21946,65.89339,70.05314,70.24453,74.04392,79.75313,78.94006,83.83384,84.89225,88.57878,90.78564,89.5874,91.4112,96.2909,98.97362,99.94513,101.6099,104.3677,108.3314,113.2144,110.6236,115.6457,117.3694,116.3587,122.386,122.9652,124.8411,129.0755,131.2266,135.9035,141.1592,138.0982,139.8255,145.2497,145.0901,145.8611,153.2698,154.6269,154.8596,155.5607,152.2617,149.9212,149.1026,145.7388,143.0144,143.1762,134.7501,135.9489,134.7176,134.1371,130.7701,126.9072,121.049,125.3321,117.7034,114.2937,111.0934,107.7035,107.4061,107.2117,105.8494,98.89822,98.92011,95.19069,92.95451,91.09046,88.88665,85.16641,80.32491,78.12364,77.96496,74.31847,72.16828,69.82031,67.70718,65.2037,61.63248,58.72182,58.58824,56.65063,55.63941,50.98473,50.82819,46.20096,43.93615,44.31374,39.91209,38.01373,35.21646,32.78316,31.36519,28.52547,25.07277,23.20548,21.07248,18.08716,16.48951,13.20833,11.07749,8.685049,6.300413,3.266876,2.026678
