# 19,19,8
0.34680770536564,0.966267944031546,1.08342286855623,1.83850715219149,1.42243184956786,1.7387215623886,1.57120982823501,2.06113415489609,2.06364216191329,2.85203076985713,1.73378560319127,2.05739580064169,1.02732668186557,0.955898354035864,0.892243993770339,0.836898004812174,0.577412858963111,0.514694139705154,0.0455269900222571
0.659470161852848,0.879903674320252,1.5370755399992,1.36054739917468,1.79272749917201,1.7019868407953,1.61592071095043,2.55820700767802,1.992219446523,2.78429630642915,2.42240449131179,2.19833413798909,1.79986220568086,1.32173015361417,0.822434642915948,1.09717524524377,1.00424936302427,0.591078763838121,0.668421383386273
0.603926656637966,1.39557646288941,1.67614473835461,2.2378417108693,3.05094765636342,3.05311660484407,4.0015510261668,4.69940886611273,5.41940612542462,5.96960472255657,5.30511587760327,4.65099073962933,4.2087337019459,3.18303153799781,2.88013771338475,2.2789614614542,2.738873813662,1.03301186885965,1.0126291051551
1.31038911224349,2.0103202237425,2.39688804156514,3.27350039262303,4.03824029298687,4.98150551081299,5.77165629617059,7.00086331030897,7.44650772612609,8.06836328258093,6.42688422332439,5.49551834966653,4.8515405961229,4.58226202803445,4.0206039254504,3.20670611407168,2.65939296517587,1.30960768228575,0.641655065175993
1.14520674807519,2.18910234919943,2.94516264136524,4.510329815279,5.53075978501004,6.90229557136004,7.72072200780815,9.06779635817945,10.1483838352241,10.4225566749404,10.2022798915017,8.47360087065515,6.90182150451307,6.82709126520795,5.6659582334554,5.0925990602802,3.60377000786477,1.66242921025499,0.703278036337842
1.90189422714478,3.93119011398826,4.68883753073697,5.44563051620873,6.38574786683367,6.00868006670674,7.84451070648463,10.9998265994895,11.149870699514,12.8945330128088,10.1769158607047,8.95661235559958,7.94959430299218,7.26043168964186,6.14191955373166,5.67354928453338,3.67060165479845,2.32483753554301,0.650598178997607
1.97283122748365,3.45430461206107,5.07476694942945,5.69265783322141,7.85650517151159,7.44036741573359,10.1108199897881,11.1970890090206,14.4400985845676,15.331394266898,14.5060278862516,12.3852538056,10.6026019007622,9.54890129810873,7.62831364210464,6.53811841196885,5.15457203055207,2.95396104494195,1.68786885200413
1.55600748290568,4.70538741019775,5.60166476636988,7.29045720328759,8.25736593383598,10.6018505258767,12.4485931965449,15.4420540073748,17.0335251408552,17.653633594166,16.4295306152228,13.887907075396,11.6632183228728,11.0416358733405,9.20623439026733,7.21097080527766,5.96054982374764,2.69755415496383,2.45929476574483
1.82704658549066,5.25032042725738,6.87339229904919,8.18652773581759,10.3641628776675,12.4652892785749,14.6269052574181,17.3972751974283,18.1198842911956,19.927352664529,16.8713857617495,14.984832217162,13.1246571744147,12.7442348087222,10.7333590625842,8.73868764473736,6.09256513300416,3.80832018549946,1.84102231529738
2.41102163308322,5.7034463803637,8.88359750245125,9.89844416742334,12.097609786763,14.2115550513254,16.9428066581773,19.0776637318895,21.5199166190996,22.0223378371782,21.5839650721496,18.4228614515603,16.1881129452295,14.3555587675538,13.2958030900522,10.1674802856275,7.78171519519457,3.93148521396501,2.16735561349348
2.01880425751281,5.09218679981316,7.10552989459626,7.51300024810292,9.58034954898491,11.6173343788258,14.1662925463975,18.3803221652289,18.9559291545019,21.7470882151757,18.2563542008217,16.9762022257996,14.6486948379345,12.8644210635851,10.8246683350248,8.92614510891307,6.8314355227886,3.16442555203911,2.52092173531867
1.5205601674368,4.97292879674586,6.80368453358262,7.68785856384218,9.87798364994992,11.9549964183866,13.3541984931554,17.6158418288467,19.4605136155775,22.6605333673715,19.3382517134195,16.6299292652733,14.7591835593977,12.6933081330395,10.4654693188574,9.4245333199773,6.42349893412706,3.69239173181238,2.27529575246259
1.59922102234802,3.86449080607733,6.78507272336598,7.91804177468621,8.42811981032205,12.0273542100895,13.1021690398807,15.6140762422101,17.9978804346845,18.3009056675695,16.8539820210999,14.104320535593,11.3174439882568,11.1159735090457,8.66242462269921,7.29919391766293,5.27302001049818,3.03740375485273,1.72293756497353
0.957203759897633,3.71557165532767,6.23609699558773,7.27164603225099,7.86269079616155,8.6420477487477,11.0055384363926,13.1202078270841,14.68573944507,15.2046720336789,15.0908580268345,12.7077009450006,10.4401565704077,10.4181645265871,8.2332352944226,7.18901533788887,5.57232932350198,2.74886220762442,1.63580462611105
1.57457240613764,2.80927567707785,5.62832234240169,5.86274417048856,6.16278128407149,7.17578960288263,8.76553370769736,10.4157461405042,11.0356791809088,13.4355435629618,12.401815869855,9.64895809368194,7.82615191485418,7.05187202965188,6.93384353354086,4.92327927716194,4.37674444419748,1.82854645650061,1.67941839218332
0.576222996786147,1.96259201461032,3.55839094253038,5.01260953657869,5.23712594252505,5.89101273384941,7.98052630933037,9.02168234992188,10.542577005315,10.7287872744089,10.3481102560856,9.34761036209925,7.21946089641768,6.72339930329992,5.58572032313576,4.45532085881405,4.08687191848333,2.47374233246164,1.91137008808876
0.186830550575531,1.97796889800073,2.56292041798446,3.91558927768181,4.48528953070276,5.39457491399006,6.76803032356036,7.97247917139395,8.23684118548904,8.6152378438151,8.77113298069936,6.84921875111599,5.69217423007685,4.76437936166519,4.95820614311229,2.99046698639818,2.54224494794254,1.17834029958988,0.77792068483195
0.335417152392139,1.60228756877775,2.16254265334488,2.61971933373353,3.53089211645519,3.87144030998107,4.31643174898544,5.11054150016364,4.82298507035211,5.69796242322623,5.66038831988495,4.61630409399491,3.30664444132774,3.36777204032832,3.12988292780008,1.38800991379009,1.7893120710877,0.745167590736868,0.574682907832551
0.693148381809328,0.549220814839496,1.2587900916661,1.67491523166628,1.84067960290929,2.27817880498255,2.20357870252077,3.28322629606663,2.59194027794177,3.41015671129202,3.20280494977557,2.75053359374493,2.24834683265511,2.0088417961107,1.7825124251766,1.08449889459744,1.28394939329278,0.712507420801444,0.480254742166299
0.0268618415582594,0.0954506391757004,0.219417847725657,0.551997832026837,0.757702844052094,0.982459234453627,1.33728092708698,1.15675313067149,1.75679487798795,2.00997479229207,2.46981183395134,2.02279306313685,2.14812285584769,1.11897435370109,1.47259185352857,1.01586185489994,1.41057122874398,0.693799528496375,0.706302343597533
0.0917139005958604,0.462568159405538,1.3499991372142,2.03625653979491,2.15917471972825,2.59700123791599,2.22455067476147,2.46553901432398,2.88770325225059,3.73040973802952,3.2732066204462,2.92268964217889,2.49190205963352,1.30791678089414,1.6937661526338,1.23757966945053,1.36012768157976,0.71614838298417,0.462045843909394
0.11033419417716,0.8196696330866,1.82615865028921,2.04037066790876,2.31537485782341,2.51809576025567,2.89733749987098,3.11037373099002,4.50710170038758,5.24932470409613,5.08207425139353,4.24041522333342,4.28639518215693,3.30254411459248,3.06984970709898,2.62838961272564,2.35769590349611,1.46282799049867,1.028837622747
0.389876409660593,1.71439899040444,2.49074680762175,3.32304481077652,3.42464619520231,4.80356137696403,5.38717005999516,6.2486878262898,7.89593076652893,8.89808726552441,7.42708190803344,6.24592663906385,5.2830058423364,4.62286406012786,4.35417811524245,3.69169590127079,2.76109155212926,1.58504239175218,0.416042114822856
0.652756970797169,2.02884140236033,3.68936560196599,4.10307441581736,4.04903629860618,5.4465791536778,6.43534482543793,7.3219422229114,9.91574186266656,10.547844703736,9.92727089561933,8.47926016002975,7.78397450871405,6.30623846601986,5.93861340854663,5.43600689164741,4.000771571542,2.84772296818652,1.14360782822084
0.568942318322824,2.24069431217662,3.20953261262961,4.13871098371026,5.33148606439572,7.86309802719091,8.59709459223314,10.401095092011,11.979039647789,13.9684493166639,10.9023407334486,9.82715181277914,8.63312277697025,6.83685702950602,6.75206517266527,5.51894419499147,4.22703442470504,1.97473042523536,0.952307720360684
0.963726991641357,2.46327930246379,4.66089006266668,5.6159654086699,7.54503317636896,9.07713346582555,10.3377147462888,11.3313905205481,12.548538584346,14.2400154487506,12.9221946436083,12.01266675012,10.8478232647381,10.1098417591538,7.7087129806264,6.31268201561288,4.82004184271906,3.31639953301261,1.88874225188589
0.599333350450483,2.93478457494174,4.58126194224738,6.75104809646403,7.61958866555086,9.73329404367522,12.4064476189833,13.4624444340328,16.5726863757622,17.4682309554205,18.4390187650785,16.2236742095207,13.4550828190625,10.7602315893378,10.5030261822213,7.65894822778073,5.83531397518933,3.0670301573817,1.80926405379773
1.16219118106755,3.1699622055578,5.7450494674102,8.52820685521212,10.4680885418409,13.1604503385027,14.8955573029042,16.3892428810522,18.3825728588836,20.7537822061984,19.315986274535,17.407527020618,14.9992859613486,12.1498396997485,11.2812267957538,7.96547767821185,6.46806183716412,4.36344568435012,2.40632726040351
