# 19,19,1
0.337710751525374,0.746537801312002,0.658093572544195,1.06809808014099,1.67543759386184,1.2301939639425,1.61784414015425,2.23749100643629,2.1510778042096,2.8868766124169,2.38532961516385,1.67865008736687,2.23781239001637,1.69224935638946,1.27182877585492,1.45717876762583,0.900258821962126,0.848798822045691,0.618226044747584
0.47202341770535,1.54804515120496,1.67004453760608,1.6760535169138,2.95563015585636,2.89281909122745,3.36389292184446,4.36235248101507,4.21627689363926,4.65554207313333,4.23405722605955,3.03949754936425,3.23577817533068,2.91144592924448,2.19943238670846,1.8996708675943,1.11776414111588,0.704823381606165,0.0724016979980309
0.78958013476787,1.80900919930512,2.21904856362015,2.67173842458193,3.83202302939861,4.34122778708454,4.78757403500765,5.79215701925885,5.86488553976336,6.23626766462615,6.55817139016396,5.37851911134789,5.33465843486343,4.20607778834973,2.66460102898721,2.85294852749372,2.0264795063402,1.61846734880986,1.40683755413299
0.840774049569777,2.06867315558674,2.69437378142708,3.0416008307097,4.33043093226323,5.55387797289861,5.03494091222034,5.70112264335173,7.97886177994319,8.20121776499512,8.45266466933871,6.32921379493956,5.52695124781188,5.30233527165972,4.20295437676809,3.43393252417425,2.43405512092186,2.26117698057267,0.838392612637967
1.36554779816423,2.46236639404595,3.63078524221216,4.43534444375521,5.01350759827366,6.07278713153428,7.06396476269106,8.00178049145858,9.86028604519091,10.6992753853044,9.30248831535841,8.47909549094073,6.81745701145064,6.28114534040747,4.1272495058698,4.63561781582079,3.76154225409866,2.00535407342606,1.40602748348523
1.93818021932854,3.80325845064849,3.78257006987095,5.10027216699688,6.75326290308781,6.87741189817523,9.69393579332625,10.2477541941186,12.5263667111475,13.8127131309597,11.4097420079977,9.24314813460254,8.26040559215215,8.58763962164926,7.17458138232473,5.90904489133427,3.42642749323675,3.21411259582398,1.37507832615916
2.03258467340248,4.35292287142886,4.89141320016426,5.59202397676593,8.62690719912774,8.24686301180274,11.2079284011028,12.7691818109921,12.8688599446645,15.0159618040777,13.2761682998169,11.6951103824159,9.70019870254966,9.22637747304397,6.44952808187537,6.11417922001124,4.87770249382648,2.64805941330556,1.09363553947832
2.41824536571861,4.79356856494957,5.85926122012552,6.86486444100663,9.67483110190018,10.2226122922714,12.585225998949,14.6868122042155,16.3136210041515,18.4155158903318,15.5419027987148,12.5257185600454,11.5856198887472,11.1742772200725,9.72804023472861,9.11342362213876,5.13454190673777,3.38234113671473,1.85094159075888
2.25419637237492,4.53657079294578,6.51294910307353,7.36077227681943,9.1814945995639,9.94282284717938,13.223016174225,15.9627777974257,16.9846296032989,19.2201340204482,15.2133469115129,13.3128601002735,13.2845867150292,12.8524455299625,8.53424763054887,8.0086478421728,4.93606832286104,3.62692591161308,2.16961691985156
3.30737690038067,5.48552633846493,7.83055686991025,8.94182010736574,10.9182864112911,12.5880665303512,15.0661989052677,17.9294648814909,18.1319281942385,22.206255665273,18.5660643339107,16.7960692408424,14.157885640903,11.5661042491476,10.0143862616817,10.7115866845569,6.98893263121304,4.32185102208269,2.39078497517866
2.92308741440964,5.09781741706817,7.18414685308294,7.74983291160185,9.49336852423914,11.3304718662917,13.5088636484084,15.1540565886093,16.9633510438338,19.1506644177796,14.7062555750191,13.7981194387572,11.5586186720582,12.0568640066611,9.42922805197504,7.68931466838823,4.76272729246771,3.16816879576364,2.28698471340624
2.54595270026733,4.25874520803312,5.98076588813486,6.97256500771543,8.70462976630446,10.2277273497042,11.8646825105864,13.8241486698799,14.9413320019612,16.7387198896257,14.8355390208552,13.2581609637707,11.2239257058985,9.22628137440914,7.24548029617485,7.00737162508339,5.52534420812353,3.91816040152899,2.01791398619479
2.1218582738233,3.88331019783426,5.15757233198218,6.18696029616556,6.5760947125825,8.28764372376562,10.1758008383568,12.1419535913576,12.7798385880428,14.6273895040213,12.6858947865731,11.3033111000454,9.69424290950756,8.5703628114802,7.63378747119072,6.22317549621038,4.32610146952902,2.73842292560518,1.58015602612034
1.96994246478279,3.61199618733235,5.16404781914932,6.697302135987,6.82465582460075,6.73158851181204,8.38802836348355,10.6248489096723,11.7137058182577,13.215167742724,11.641966851738,9.24439196189279,7.29878906740555,6.65322632199293,5.93925161393044,5.48212898096339,3.84877807246939,2.7244631248019,1.15834090112004
1.99531588519931,3.21170273705505,3.82706561903625,4.9386621454115,5.66489912783129,6.5034016689106,7.94318568382032,9.35006750447882,10.2271145882494,11.8009278540164,9.63892250974012,7.2284729380524,6.47569971546688,7.02490409535125,6.02108667102799,4.96951764806243,3.79034163792919,2.04699071318462,0.87640596576016
1.28749367890258,2.26641897464432,3.363447071033,4.09663875942845,4.57883078042386,3.97363906348808,5.22567325976893,6.36865782294531,7.21227900994128,8.42332156318915,7.5323459513196,5.72510017874798,4.74357540751813,3.84741608232215,3.37732600068371,3.7457629688931,2.91502784529826,1.53026237005238,0.836212372447523
0.922998904035555,1.90266961828498,2.97279279570104,3.62959364615655,3.61541649073582,2.85076208763771,4.40103941613659,5.58925460507777,6.70267757388944,6.96329573546784,5.58449559670289,4.24204865365446,3.5287442250095,3.32891076124071,3.58607769051426,3.75380278948855,2.25665587239166,1.30055376338346,0.709912832205176
0.463952481732502,0.897241325359111,1.51181031279895,2.10759992969656,1.91552738961749,1.68584885949442,2.04876911735014,2.50940456663842,3.23465370841247,3.76046491888739,3.55300060947271,2.18707243794021,1.78525908402378,1.59910506329875,1.7728498844786,1.23309245164203,1.01915991037011,1.16660400768753,0.589245230403261
0.534984169210818,1.22469492221584,1.81745512127411,1.94295963676579,1.7101219728854,1.36881215680423,1.30410445152603,1.71153981475376,2.46872945550998,3.20012923013365,2.50349279672929,1.56519407255513,0.872549377748645,0.855014241414001,0.916260784517155,1.13200907046597,1.04742296357266,0.597891018990183,0.0956973751869297
