# 19,19,16
0.2455837,0.6110186,0.7562637,1.199745,1.033284,2.196208,1.608412,2.782312,2.900546,3.302881,2.853363,2.751126,2.713351,2.203048,2.011924,1.509823,1.293319,0.6706566,0.4823942
0.5581765,1.191161,1.862906,1.92312,2.567957,4.225476,3.604525,4.387834,5.341335,5.928483,5.113749,4.884249,4.119398,3.941663,3.22962,2.576841,2.140648,1.305245,0.5452828
0.6919622,1.431463,2.503123,3.300834,4.344617,5.84683,5.96124,7.222949,8.673619,9.241162,7.570012,8.469959,5.71279,5.276271,4.3296,3.535914,2.583867,1.755173,0.8372977
1.478105,2.59825,3.862287,4.636918,6.585158,6.418712,7.721887,8.662216,10.33478,10.75658,8.91893,9.441764,6.867821,6.488174,5.075559,4.379584,3.043036,2.577515,0.8097045
1.388707,2.675468,3.970084,5.767336,6.769899,7.571668,8.342898,10.67692,12.19285,13.30553,12.1666,10.53787,9.624281,7.305489,6.383183,4.949848,4.517895,3.285184,0.9867697
1.955584,2.976382,5.918846,7.213958,8.320052,9.506266,11.10922,11.80567,14.20658,15.64025,15.24045,11.96111,10.83588,8.776206,7.558033,5.847008,4.930363,3.612758,1.260864
1.524294,3.034669,6.180969,7.658746,9.830932,12.18669,14.07027,14.44501,17.28426,18.74989,17.28504,13.55998,12.27759,9.901762,8.427539,6.949797,5.782549,3.432226,2.198878
1.644578,4.254837,7.664012,10.25666,11.12965,13.5291,14.59302,16.60215,18.77265,21.05935,18.35064,17.42727,13.2686,12.46224,10.0768,8.572561,7.161597,4.376952,2.376728
2.724133,5.498652,7.126565,10.87421,11.4071,13.7434,14.62655,16.42221,19.44701,22.02131,18.93326,17.84082,14.60211,11.52849,10.46774,8.900869,7.954444,4.586176,2.282096
2.38421,4.919041,7.187813,10.03579,12.74223,13.46002,15.48463,17.40628,20.83395,24.78988,22.5508,19.62779,16.84142,12.83568,10.73692,9.428993,7.467934,5.577663,2.436796
1.981006,3.699738,7.732743,8.488814,11.64805,12.38152,14.42745,15.08036,18.21784,21.27497,19.45741,15.15416,13.27118,11.22676,9.152234,7.218885,6.230603,4.961095,2.154534
1.164433,3.505576,6.492482,8.70918,9.894971,11.54375,12.82594,14.1621,14.27175,18.00048,16.3509,14.43307,10.13925,9.492412,8.151725,6.566775,6.036381,4.164971,2.504891
1.069354,3.548315,5.787992,7.62309,8.071273,8.652836,10.05309,11.6866,11.50467,14.42052,13.68056,12.25211,9.578809,8.334535,7.056565,6.191201,5.14012,3.454449,2.038705
1.351184,2.45844,3.932822,5.347324,6.65603,7.138249,7.923321,9.21422,11.60509,11.89039,12.40844,10.42091,8.736268,7.459031,6.679248,5.434293,4.475753,3.135196,1.661689
0.7210724,2.459492,3.30284,4.400365,6.142921,5.917385,7.152798,8.303479,9.61164,11.19421,10.15856,8.513422,6.491321,5.849628,4.519995,4.069095,3.179578,2.488534,1.43222
0.3380444,2.031671,2.6606,2.919204,3.946631,4.670323,4.90363,6.644205,6.517221,8.304433,6.75662,6.169622,5.023523,4.729851,3.393066,3.408313,2.353166,1.853942,1.39102
0.2652231,1.181329,2.348603,2.250314,2.24275,3.087925,3.780022,3.497561,4.871546,5.16999,5.277527,4.507929,3.061396,3.220457,2.946428,2.18966,2.347835,1.384408,1.153149
0.09719262,0.4963305,1.375972,1.218157,1.01939,1.284144,2.016127,1.853752,2.472636,2.517825,2.936373,2.548865,1.839923,1.504685,1.826842,1.041399,1.18637,0.6180614,0.6691032
0.006019448,0.0876656,0.3349312,0.758825,0.7226136,0.6621634,0.9214963,1.352733,1.180194,1.711638,1.721264,1.761386,1.114368,1.247855,0.7674717,1.124187,0.4064761,0.4945532,0.2889113
0.4437518,0.9055191,1.447169,1.138146,1.619228,2.041956,2.543069,1.972257,2.630978,3.029121,2.667391,1.760962,1.581336,1.963669,1.250947,0.9661065,0.7866837,0.7792478,0.3087518
0.3261793,0.6990856,1.285963,1.204315,1.698335,2.888805,3.255782,3.698542,4.430992,4.758766,4.611716,3.658267,3.833281,3.444455,2.904345,2.423242,1.906199,1.294019,0.3729394
1.10991,2.099833,3.564764,3.516086,5.140238,5.741087,6.063272,6.283261,8.052424,8.853299,7.914613,6.590321,6.085355,6.087469,4.397458,3.186147,2.843332,1.722993,0.7093461
1.282803,2.599394,3.484906,3.736309,4.990971,7.068767,7.385886,7.948153,10.92741,11.48814,10.39425,7.556818,7.309181,7.007303,4.85571,3.065418,3.262707,2.390851,0.4686611
1.712154,3.003002,4.715857,5.590937,6.734856,8.493351,9.615869,9.940754,12.79747,13.7204,11.88937,10.32527,8.908818,8.457435,5.772593,4.266871,4.100949,3.24795,1.204907
